"","round","matchup","selected_team","winner","loser","prob_win_series","sims","winner_seed","loser_seed","conference"
"1",1,3,"Denver","Denver","Dallas",0.7361,20000,3,6,"West"
"2",1,4,"Houston","Houston","Utah",0.84625,20000,4,5,"West"
"3",1,2,"LA Clippers","LA Clippers","Oklahoma City",0.73105,20000,2,7,"West"
"4",1,1,"LA Lakers","LA Lakers","Memphis",0.70105,20000,1,8,"West"
"5",1,8,"Miami","Miami","Indiana",0.69225,20000,4,5,"East"
"6",1,5,"Milwaukee","Milwaukee","Orlando",0.6979,20000,1,8,"East"
"7",1,7,"Boston","Philadelphia","Boston",0.58875,20000,6,3,"East"
"8",1,6,"Toronto","Toronto","Brooklyn",0.77345,20000,2,7,"East"
"9",2,1,"LA Lakers","Houston","LA Lakers",0.52355,20000,4,1,"West"
"10",2,2,"LA Clippers","LA Clippers","Denver",0.6596,20000,2,3,"West"
"11",2,3,"Milwaukee","Philadelphia","Milwaukee",0.61835,20000,6,1,"East"
"12",2,4,"Toronto","Toronto","Miami",0.7484,20000,2,4,"East"
"13",3,1,"LA Clippers","Houston","LA Clippers",0.51995,20000,4,2,"West"
"14",3,2,"Toronto","Toronto","Philadelphia",0.5946,20000,2,6,"East"
"15",4,1,"Toronto","Toronto","Houston",0.5345,20000,2,4,"Finals"
