"DATE","home_team_name","road_team_name","selected_team","road_team_prob_win","home_team_prob_win","prob_selected_team_win","selected_team_win","actual_winner","current_season_data_used","future_game"
2019-10-22,"LA Clippers","LA Lakers","LA Clippers",NA,NA,NA,1,"LA Clippers",0,0
2019-10-22,"Toronto","New Orleans","Toronto",NA,NA,NA,1,"Toronto",0,0
2019-10-23,"San Antonio","New York","New York",NA,NA,NA,0,"San Antonio",0,0
2019-10-23,"Utah","Oklahoma City","Oklahoma City",NA,NA,NA,0,"Utah",0,0
2019-10-23,"Dallas","Washington","Washington",NA,NA,NA,0,"Dallas",0,0
2019-10-23,"Philadelphia","Boston","Boston",NA,NA,NA,0,"Philadelphia",0,0
2019-10-23,"Charlotte","Chicago","Charlotte",NA,NA,NA,1,"Charlotte",0,0
2019-10-23,"Orlando","Cleveland","Orlando",NA,NA,NA,1,"Orlando",0,0
2019-10-23,"Phoenix","Sacramento","Phoenix",NA,NA,NA,1,"Phoenix",0,0
2019-10-23,"Indiana","Detroit","Indiana",NA,NA,NA,0,"Detroit",0,0
2019-10-23,"Brooklyn","Minnesota","Brooklyn",NA,NA,NA,0,"Minnesota",0,0
2019-10-23,"Portland","Denver","Portland",NA,NA,NA,0,"Denver",0,0
2019-10-23,"Miami","Memphis","Memphis",NA,NA,NA,0,"Miami",0,0
2019-10-24,"Golden State","LA Clippers","Golden State",NA,NA,NA,0,"LA Clippers",0,0
2019-10-24,"Detroit","Atlanta","Atlanta",NA,NA,NA,1,"Atlanta",0,0
2019-10-24,"Houston","Milwaukee","Milwaukee",NA,NA,NA,1,"Milwaukee",0,0
2019-10-25,"Oklahoma City","Washington","Washington",0.375831342982716,0.624168657017284,0.375831342982716,1,"Washington",1,0
2019-10-25,"New Orleans","Dallas","Dallas",0.740683059010533,0.259316940989467,0.740683059010533,1,"Dallas",1,0
2019-10-25,"LA Lakers","Utah","Utah",0.817593920682314,0.182406079317686,0.817593920682314,0,"LA Lakers",1,0
2019-10-25,"Brooklyn","New York","Brooklyn",0.418886771174841,0.581113228825159,0.581113228825159,1,"Brooklyn",1,0
2019-10-25,"Sacramento","Portland","Portland",0.437555153117341,0.562444846882659,0.437555153117341,1,"Portland",1,0
2019-10-25,"Charlotte","Minnesota","Charlotte",0.395841919142518,0.604158080857482,0.604158080857482,0,"Minnesota",1,0
2019-10-25,"Memphis","Chicago","Memphis",0.49737613184368,0.50262386815632,0.50262386815632,0,"Chicago",1,0
2019-10-25,"Boston","Toronto","Toronto",0.775500613652786,0.224499386347214,0.775500613652786,0,"Boston",1,0
2019-10-25,"Denver","Phoenix","Phoenix",0.577991889694834,0.422008110305166,0.577991889694834,0,"Denver",1,0
2019-10-26,"San Antonio","Washington","San Antonio",0.154675308382375,0.845324691617625,0.845324691617625,1,"San Antonio",1,0
2019-10-26,"Phoenix","LA Clippers","LA Clippers",0.689555389506889,0.310444610493111,0.689555389506889,0,"Phoenix",1,0
2019-10-26,"Houston","New Orleans","New Orleans",0.301712319694316,0.698287680305684,0.301712319694316,0,"Houston",1,0
2019-10-26,"New York","Boston","Boston",0.709853231105675,0.290146768894325,0.709853231105675,1,"Boston",1,0
2019-10-26,"Atlanta","Orlando","Atlanta",0.372103129828646,0.627896870171354,0.627896870171354,1,"Atlanta",1,0
2019-10-26,"Cleveland","Indiana","Cleveland",0.434449962929989,0.565550037070011,0.565550037070011,1,"Cleveland",1,0
2019-10-26,"Utah","Sacramento","Utah",0.189814528837326,0.810185471162674,0.810185471162674,1,"Utah",1,0
2019-10-26,"Detroit","Philadelphia","Detroit",0.611451900328687,0.388548099671313,0.388548099671313,0,"Philadelphia",1,0
2019-10-26,"Milwaukee","Miami","Milwaukee",0.272219692146998,0.727780307853002,0.727780307853002,0,"Miami",1,0
2019-10-26,"Chicago","Toronto","Toronto",0.554260365449539,0.445739634550461,0.554260365449539,1,"Toronto",1,0
2019-10-27,"Oklahoma City","Golden State","Oklahoma City",0.498703969908186,0.501296030091814,0.501296030091814,1,"Oklahoma City",1,0
2019-10-27,"LA Lakers","Charlotte","Charlotte",0.448693359886051,0.551306640113949,0.448693359886051,0,"LA Lakers",1,0
2019-10-27,"Dallas","Portland","Dallas",0.243904645488273,0.756095354511727,0.756095354511727,0,"Portland",1,0
2019-10-27,"Minnesota","Miami","Minnesota",0.299347879695003,0.700652120304997,0.700652120304997,1,"Minnesota",1,0
2019-10-27,"Memphis","Brooklyn","Memphis",0.575021312047311,0.424978687952689,0.424978687952689,1,"Memphis",1,0
2019-10-28,"New Orleans","Golden State","New Orleans",0.391443519744591,0.608556480255409,0.608556480255409,0,"Golden State",1,0
2019-10-28,"San Antonio","Portland","Portland",0.384811791314432,0.615188208685568,0.384811791314432,0,"San Antonio",1,0
2019-10-28,"LA Clippers","Charlotte","LA Clippers",0.225884685062108,0.774115314937892,0.774115314937892,1,"LA Clippers",1,0
2019-10-28,"Houston","Oklahoma City","Oklahoma City",0.302830121790681,0.697169878209319,0.302830121790681,0,"Houston",1,0
2019-10-28,"New York","Chicago","Chicago",0.677482194096489,0.322517805903511,0.677482194096489,0,"New York",1,0
2019-10-28,"Atlanta","Philadelphia","Atlanta",0.422883413482704,0.577116586517296,0.577116586517296,0,"Philadelphia",1,0
2019-10-28,"Milwaukee","Cleveland","Milwaukee",0.353793063102464,0.646206936897536,0.646206936897536,1,"Milwaukee",1,0
2019-10-28,"Sacramento","Denver","Denver",0.805120568258419,0.194879431741581,0.805120568258419,1,"Denver",1,0
2019-10-28,"Detroit","Indiana","Indiana",0.375577886473858,0.624422113526142,0.375577886473858,0,"Detroit",1,0
2019-10-28,"Toronto","Orlando","Orlando",0.513308864816598,0.486691135183402,0.513308864816598,0,"Toronto",1,0
2019-10-28,"Phoenix","Utah","Utah",0.572702316397484,0.427297683602516,0.572702316397484,1,"Utah",1,0
