"DATE","home_team_name","road_team_name","selected_team","road_team_prob_win","home_team_prob_win","prob_selected_team_win","selected_team_win","actual_winner","current_season_data_used","future_game"
2019-10-22,"LA Clippers","LA Lakers","LA Lakers",NA,NA,NA,0,"LA Clippers",0,0
2019-10-22,"Toronto","New Orleans","Toronto",NA,NA,NA,1,"Toronto",0,0
2019-10-23,"San Antonio","New York","New York",NA,NA,NA,0,"San Antonio",0,0
2019-10-23,"Utah","Oklahoma City","Utah",NA,NA,NA,1,"Utah",0,0
2019-10-23,"Dallas","Washington","Dallas",NA,NA,NA,1,"Dallas",0,0
2019-10-23,"Philadelphia","Boston","Philadelphia",NA,NA,NA,1,"Philadelphia",0,0
2019-10-23,"Charlotte","Chicago","Charlotte",NA,NA,NA,1,"Charlotte",0,0
2019-10-23,"Orlando","Cleveland","Cleveland",NA,NA,NA,0,"Orlando",0,0
2019-10-23,"Phoenix","Sacramento","Phoenix",NA,NA,NA,1,"Phoenix",0,0
2019-10-23,"Indiana","Detroit","Detroit",NA,NA,NA,1,"Detroit",0,0
2019-10-23,"Brooklyn","Minnesota","Minnesota",NA,NA,NA,1,"Minnesota",0,0
2019-10-23,"Portland","Denver","Portland",NA,NA,NA,0,"Denver",0,0
2019-10-23,"Miami","Memphis","Miami",NA,NA,NA,1,"Miami",0,0
2019-10-24,"Golden State","LA Clippers","Golden State",NA,NA,NA,0,"LA Clippers",0,0
2019-10-24,"Detroit","Atlanta","Atlanta",NA,NA,NA,1,"Atlanta",0,0
2019-10-24,"Houston","Milwaukee","Houston",NA,NA,NA,0,"Milwaukee",0,0
2019-10-25,"Oklahoma City","Washington","Oklahoma City",0.261400651640053,0.738599348359947,0.738599348359947,0,"Washington",1,0
2019-10-25,"New Orleans","Dallas","Dallas",0.735850954897215,0.264149045102785,0.735850954897215,1,"Dallas",1,0
2019-10-25,"LA Lakers","Utah","LA Lakers",0.658788490079318,0.341211509920682,0.341211509920682,1,"LA Lakers",1,0
2019-10-25,"Brooklyn","New York","New York",0.482788603879665,0.517211396120335,0.482788603879665,0,"Brooklyn",1,0
2019-10-25,"Sacramento","Portland","Sacramento",0.345494170799547,0.654505829200453,0.654505829200453,0,"Portland",1,0
2019-10-25,"Charlotte","Minnesota","Minnesota",0.567372277550139,0.432627722449861,0.567372277550139,1,"Minnesota",1,0
2019-10-25,"Memphis","Chicago","Chicago",0.528362019095185,0.471637980904815,0.528362019095185,1,"Chicago",1,0
2019-10-25,"Boston","Toronto","Boston",0.69931123458011,0.30068876541989,0.30068876541989,1,"Boston",1,0
2019-10-25,"Denver","Phoenix","Denver",0.413133529684529,0.586866470315471,0.586866470315471,1,"Denver",1,0
2019-10-26,"San Antonio","Washington","San Antonio",0.146882648601783,0.853117351398217,0.853117351398217,1,"San Antonio",1,0
2019-10-26,"Phoenix","LA Clippers","LA Clippers",0.624716252556275,0.375283747443725,0.624716252556275,0,"Phoenix",1,0
2019-10-26,"Houston","New Orleans","Houston",0.162666424446931,0.837333575553069,0.837333575553069,1,"Houston",1,0
2019-10-26,"New York","Boston","New York",0.442486150068519,0.557513849931481,0.557513849931481,0,"Boston",1,0
2019-10-26,"Atlanta","Orlando","Orlando",0.495997886564106,0.504002113435894,0.495997886564106,0,"Atlanta",1,0
2019-10-26,"Cleveland","Indiana","Indiana",0.533453453103396,0.466546546896604,0.533453453103396,0,"Cleveland",1,0
2019-10-26,"Utah","Sacramento","Sacramento",0.275180371968281,0.724819628031719,0.275180371968281,0,"Utah",1,0
2019-10-26,"Detroit","Philadelphia","Detroit",0.72809503002091,0.27190496997909,0.27190496997909,0,"Philadelphia",1,0
2019-10-26,"Milwaukee","Miami","Milwaukee",0.381053850895548,0.618946149104452,0.618946149104452,0,"Miami",1,0
2019-10-26,"Chicago","Toronto","Chicago",0.357684760899271,0.642315239100729,0.642315239100729,0,"Toronto",1,0
2019-10-27,"Oklahoma City","Golden State","Golden State",0.534399258301317,0.465600741698683,0.534399258301317,0,"Oklahoma City",1,0
2019-10-27,"LA Lakers","Charlotte","LA Lakers",0.370583629804432,0.629416370195568,0.629416370195568,1,"LA Lakers",1,0
2019-10-27,"Dallas","Portland","Dallas",0.292003882751189,0.707996117248811,0.707996117248811,0,"Portland",1,0
2019-10-27,"Minnesota","Miami","Minnesota",0.383935016717771,0.616064983282229,0.616064983282229,1,"Minnesota",1,0
2019-10-27,"Memphis","Brooklyn","Memphis",0.542850995189029,0.457149004810971,0.457149004810971,1,"Memphis",1,0
2019-10-28,"New Orleans","Golden State","Golden State",0.594463381911464,0.405536618088536,0.594463381911464,1,"Golden State",1,0
2019-10-28,"San Antonio","Portland","Portland",0.327837202687349,0.672162797312651,0.327837202687349,0,"San Antonio",1,0
2019-10-28,"LA Clippers","Charlotte","Charlotte",0.318273721526296,0.681726278473704,0.318273721526296,0,"LA Clippers",1,0
2019-10-28,"Houston","Oklahoma City","Oklahoma City",0.268461419097402,0.731538580902598,0.268461419097402,0,"Houston",1,0
2019-10-28,"New York","Chicago","New York",0.478184777930491,0.521815222069509,0.521815222069509,1,"New York",1,0
2019-10-28,"Atlanta","Philadelphia","Atlanta",0.500759785943666,0.499240214056334,0.499240214056334,0,"Philadelphia",1,0
2019-10-28,"Milwaukee","Cleveland","Milwaukee",0.366654286878258,0.633345713121742,0.633345713121742,1,"Milwaukee",1,0
2019-10-28,"Sacramento","Denver","Denver",0.751720830664422,0.248279169335578,0.751720830664422,1,"Denver",1,0
2019-10-28,"Detroit","Indiana","Indiana",0.458720788450887,0.541279211549113,0.458720788450887,0,"Detroit",1,0
2019-10-28,"Toronto","Orlando","Toronto",0.383459001586132,0.616540998413868,0.616540998413868,1,"Toronto",1,0
2019-10-28,"Phoenix","Utah","Utah",0.532351031588611,0.467648968411389,0.532351031588611,1,"Utah",1,0
2019-10-29,"LA Lakers","Memphis","Memphis",0.314221835275794,0.685778164724206,0.314221835275794,0,"LA Lakers",1,0
2019-10-29,"Miami","Atlanta","Atlanta",0.439562842684302,0.560437157315698,0.439562842684302,0,"Miami",1,0
2019-10-29,"Denver","Dallas","Denver",0.355251839784604,0.644748160215396,0.644748160215396,0,"Dallas",1,0
2019-10-30,"Oklahoma City","Portland","Oklahoma City",0.482773341146282,0.517226658853718,0.517226658853718,0,"Portland",1,0
2019-10-30,"Utah","LA Clippers","LA Clippers",0.457956900705361,0.542043099294639,0.457956900705361,0,"Utah",1,0
2019-10-30,"Golden State","Phoenix","Phoenix",0.519162070969516,0.480837929030484,0.519162070969516,1,"Phoenix",1,0
2019-10-30,"Orlando","New York","Orlando",0.402453474436222,0.597546525563778,0.597546525563778,1,"Orlando",1,0
2019-10-30,"Sacramento","Charlotte","Sacramento",0.429337245412587,0.570662754587413,0.570662754587413,0,"Charlotte",1,0
2019-10-30,"Philadelphia","Minnesota","Minnesota",0.387187519860949,0.612812480139051,0.387187519860949,0,"Philadelphia",1,0
2019-10-30,"Brooklyn","Indiana","Indiana",0.373151455425749,0.626848544574251,0.373151455425749,1,"Indiana",1,0
2019-10-30,"Cleveland","Chicago","Cleveland",0.42399222978098,0.57600777021902,0.57600777021902,1,"Cleveland",1,0
2019-10-30,"Boston","Milwaukee","Milwaukee",0.437541085858559,0.562458914141441,0.437541085858559,0,"Boston",1,0
2019-10-30,"Washington","Houston","Houston",0.708261239222189,0.291738760777811,0.708261239222189,1,"Houston",1,0
2019-10-30,"Toronto","Detroit","Detroit",0.361849534464961,0.638150465535039,0.361849534464961,0,"Toronto",1,0
2019-10-31,"LA Clippers","San Antonio","LA Clippers",0.595702643610761,0.404297356389239,0.404297356389239,1,"LA Clippers",1,0
2019-10-31,"New Orleans","Denver","Denver",0.698789551237227,0.301210448762773,0.698789551237227,0,"New Orleans",1,0
2019-10-31,"Atlanta","Miami","Atlanta",0.569464474837911,0.43053552516209,0.43053552516209,0,"Miami",1,0
2019-11-01,"Golden State","San Antonio","San Antonio",0.635196469589448,0.364803530410552,0.635196469589448,1,"San Antonio",1,0
2019-11-01,"Dallas","LA Lakers","Dallas",0.458445648046078,0.541554351953922,0.541554351953922,0,"LA Lakers",1,0
2019-11-01,"Boston","New York","New York",0.305752385242874,0.694247614757126,0.305752385242874,0,"Boston",1,0
2019-11-01,"Indiana","Cleveland","Indiana",0.400518007427142,0.599481992572858,0.599481992572858,1,"Indiana",1,0
2019-11-01,"Sacramento","Utah","Utah",0.753290471774573,0.246709528225427,0.753290471774573,0,"Sacramento",1,0
2019-11-01,"Orlando","Milwaukee","Milwaukee",0.472587983938611,0.527412016061389,0.472587983938611,1,"Milwaukee",1,0
2019-11-01,"Chicago","Detroit","Detroit",0.343959064618061,0.656040935381939,0.343959064618061,0,"Chicago",1,0
2019-11-01,"Brooklyn","Houston","Brooklyn",0.696170502937085,0.303829497062915,0.303829497062915,1,"Brooklyn",1,0
2019-11-02,"Oklahoma City","New Orleans","New Orleans",0.486761235535534,0.513238764464466,0.486761235535534,0,"Oklahoma City",1,0
2019-11-02,"Golden State","Charlotte","Golden State",0.432335379863411,0.567664620136589,0.567664620136589,0,"Charlotte",1,0
2019-11-02,"Portland","Philadelphia","Philadelphia",0.610486910255026,0.389513089744974,0.610486910255026,1,"Philadelphia",1,0
2019-11-02,"Washington","Minnesota","Washington",0.598362589338764,0.401637410661236,0.401637410661236,0,"Minnesota",1,0
2019-11-02,"Orlando","Denver","Orlando",0.484443156295037,0.515556843704963,0.515556843704963,0,"Denver",1,0
2019-11-02,"Milwaukee","Toronto","Toronto",0.548863509265547,0.451136490734453,0.548863509265547,0,"Milwaukee",1,0
2019-11-02,"Detroit","Brooklyn","Brooklyn",0.57682967937908,0.42317032062092,0.57682967937908,0,"Detroit",1,0
2019-11-02,"Memphis","Phoenix","Memphis",0.513656509081313,0.486343490918687,0.486343490918687,0,"Phoenix",1,0
2019-11-03,"San Antonio","LA Lakers","LA Lakers",0.515627242176852,0.484372757823148,0.515627242176852,1,"LA Lakers",1,0
2019-11-03,"New York","Sacramento","New York",0.387444156118673,0.612555843881327,0.612555843881327,0,"Sacramento",1,0
2019-11-03,"LA Clippers","Utah","LA Clippers",0.418125386130592,0.581874613869408,0.581874613869408,1,"LA Clippers",1,0
