"","round","matchup","selected_team","winner","loser","prob_win_series","sims","winner_seed","loser_seed","conference"
"1",1,4,"Dallas","Dallas","Denver",0.55165,20000,4,5,"West"
"2",1,2,"Houston","Houston","Utah",0.8578,20000,2,7,"West"
"3",1,3,"LA Clippers","LA Clippers","Portland",0.85365,20000,3,6,"West"
"4",1,1,"LA Lakers","LA Lakers","Sacramento",0.86845,20000,1,8,"West"
"5",1,8,"Miami","Miami","Boston",0.6672,20000,4,5,"East"
"6",1,5,"Milwaukee","Milwaukee","Orlando",0.83265,20000,1,8,"East"
"7",1,6,"Philadelphia","Philadelphia","Brooklyn",0.67895,20000,2,7,"East"
"8",1,7,"Toronto","Toronto","Indiana",0.68145,20000,3,6,"East"
"9",2,2,"Houston","Houston","LA Clippers",0.7339,20000,2,3,"West"
"10",2,1,"LA Lakers","LA Lakers","Dallas",0.6954,20000,1,4,"West"
"11",2,3,"Milwaukee","Milwaukee","Miami",0.5849,20000,1,4,"East"
"12",2,4,"Philadelphia","Toronto","Philadelphia",0.50515,20000,3,2,"East"
"13",3,1,"LA Lakers","Houston","LA Lakers",0.5603,20000,2,1,"West"
"14",3,2,"Milwaukee","Milwaukee","Toronto",0.52645,20000,1,3,"East"
"15",4,1,"Milwaukee","Houston","Milwaukee",0.6947,20000,2,1,"East"
