"DATE","home_team_name","road_team_name","selected_team","road_team_prob_win","home_team_prob_win","prob_selected_team_win","selected_team_win","actual_winner","current_season_data_used","future_game"
2019-10-22,"LA Clippers","LA Lakers","LA Clippers",NA,NA,NA,1,"LA Clippers",0,0
2019-10-22,"Toronto","New Orleans","Toronto",NA,NA,NA,1,"Toronto",0,0
2019-10-23,"San Antonio","New York","San Antonio",NA,NA,NA,1,"San Antonio",0,0
2019-10-23,"Utah","Oklahoma City","Utah",NA,NA,NA,1,"Utah",0,0
2019-10-23,"Dallas","Washington","Washington",NA,NA,NA,0,"Dallas",0,0
2019-10-23,"Philadelphia","Boston","Boston",NA,NA,NA,0,"Philadelphia",0,0
2019-10-23,"Charlotte","Chicago","Chicago",NA,NA,NA,0,"Charlotte",0,0
2019-10-23,"Orlando","Cleveland","Cleveland",NA,NA,NA,0,"Orlando",0,0
2019-10-23,"Phoenix","Sacramento","Sacramento",NA,NA,NA,0,"Phoenix",0,0
2019-10-23,"Indiana","Detroit","Indiana",NA,NA,NA,0,"Detroit",0,0
2019-10-23,"Brooklyn","Minnesota","Minnesota",NA,NA,NA,1,"Minnesota",0,0
2019-10-23,"Portland","Denver","Denver",NA,NA,NA,1,"Denver",0,0
2019-10-23,"Miami","Memphis","Memphis",NA,NA,NA,0,"Miami",0,0
2019-10-24,"Golden State","LA Clippers","LA Clippers",NA,NA,NA,1,"LA Clippers",0,0
2019-10-24,"Detroit","Atlanta","Atlanta",NA,NA,NA,1,"Atlanta",0,0
2019-10-24,"Houston","Milwaukee","Milwaukee",NA,NA,NA,1,"Milwaukee",0,0
2019-10-25,"Oklahoma City","Washington","Washington",0.358095280857455,0.641904719142545,0.358095280857455,1,"Washington",1,0
2019-10-25,"New Orleans","Dallas","Dallas",0.795500393834609,0.204499606165391,0.795500393834609,1,"Dallas",1,0
2019-10-25,"LA Lakers","Utah","Utah",0.769062272784009,0.230937727215991,0.769062272784009,0,"LA Lakers",1,0
2019-10-25,"Brooklyn","New York","Brooklyn",0.379637803446732,0.620362196553268,0.620362196553268,1,"Brooklyn",1,0
2019-10-25,"Sacramento","Portland","Sacramento",0.314486802454794,0.685513197545206,0.685513197545206,0,"Portland",1,0
2019-10-25,"Charlotte","Minnesota","Charlotte",0.422093212766614,0.577906787233386,0.577906787233386,0,"Minnesota",1,0
2019-10-25,"Memphis","Chicago","Memphis",0.412390154671102,0.587609845328898,0.587609845328898,0,"Chicago",1,0
2019-10-25,"Boston","Toronto","Toronto",0.798523959061022,0.201476040938978,0.798523959061022,0,"Boston",1,0
2019-10-25,"Denver","Phoenix","Denver",0.308784231581167,0.691215768418833,0.691215768418833,1,"Denver",1,0
2019-10-26,"San Antonio","Washington","San Antonio",0.110555228653833,0.889444771346167,0.889444771346167,1,"San Antonio",1,0
2019-10-26,"Phoenix","LA Clippers","Phoenix",0.466311916108407,0.533688083891593,0.533688083891593,1,"Phoenix",1,0
2019-10-26,"Houston","New Orleans","New Orleans",0.265072100436226,0.734927899563774,0.265072100436226,0,"Houston",1,0
2019-10-26,"New York","Boston","Boston",0.60114112541071,0.39885887458929,0.60114112541071,1,"Boston",1,0
2019-10-26,"Atlanta","Orlando","Atlanta",0.318970873611331,0.681029126388669,0.681029126388669,1,"Atlanta",1,0
2019-10-26,"Cleveland","Indiana","Cleveland",0.383526167170174,0.616473832829826,0.616473832829826,1,"Cleveland",1,0
2019-10-26,"Utah","Sacramento","Utah",0.17864556457015,0.82135443542985,0.82135443542985,1,"Utah",1,0
2019-10-26,"Detroit","Philadelphia","Philadelphia",0.847359871854369,0.152640128145631,0.847359871854369,1,"Philadelphia",1,0
2019-10-26,"Milwaukee","Miami","Milwaukee",0.293030155670335,0.706969844329665,0.706969844329665,0,"Miami",1,0
2019-10-26,"Chicago","Toronto","Toronto",0.500082597848057,0.499917402151943,0.500082597848057,1,"Toronto",1,0
2019-10-27,"Oklahoma City","Golden State","Golden State",0.568336670693008,0.431663329306992,0.568336670693008,0,"Oklahoma City",1,0
2019-10-27,"LA Lakers","Charlotte","LA Lakers",0.321712424901883,0.678287575098117,0.678287575098117,1,"LA Lakers",1,0
2019-10-27,"Dallas","Portland","Dallas",0.245191369145603,0.754808630854397,0.754808630854397,0,"Portland",1,0
2019-10-27,"Minnesota","Miami","Miami",0.518649441164862,0.481350558835138,0.518649441164862,0,"Minnesota",1,0
2019-10-27,"Memphis","Brooklyn","Brooklyn",0.645274269171841,0.354725730828159,0.645274269171841,0,"Memphis",1,0
2019-10-28,"New Orleans","Golden State","Golden State",0.619611939297797,0.380388060702203,0.619611939297797,1,"Golden State",1,0
2019-10-28,"San Antonio","Portland","San Antonio",0.215311574368472,0.784688425631528,0.784688425631528,1,"San Antonio",1,0
2019-10-28,"LA Clippers","Charlotte","Charlotte",0.360398976899275,0.639601023100725,0.360398976899275,0,"LA Clippers",1,0
2019-10-28,"Houston","Oklahoma City","Oklahoma City",0.306365810568168,0.693634189431832,0.306365810568168,0,"Houston",1,0
2019-10-28,"New York","Chicago","New York",0.433683301176472,0.566316698823528,0.566316698823528,1,"New York",1,0
2019-10-28,"Atlanta","Philadelphia","Philadelphia",0.643438437334696,0.356561562665304,0.643438437334696,1,"Philadelphia",1,0
2019-10-28,"Milwaukee","Cleveland","Cleveland",0.494581082608394,0.505418917391606,0.494581082608394,0,"Milwaukee",1,0
2019-10-28,"Sacramento","Denver","Denver",0.799955711280211,0.200044288719789,0.799955711280211,1,"Denver",1,0
2019-10-28,"Detroit","Indiana","Indiana",0.48395269939405,0.51604730060595,0.483952699394049,0,"Detroit",1,0
2019-10-28,"Toronto","Orlando","Orlando",0.513454682555758,0.486545317444242,0.513454682555758,0,"Toronto",1,0
2019-10-28,"Phoenix","Utah","Utah",0.601100826955828,0.398899173044172,0.601100826955828,1,"Utah",1,0
