"","round","matchup","selected_team","winner","loser","prob_win_series","sims","winner_seed","loser_seed","conference"
"1",1,4,"Denver","Denver","Dallas",0.58445,20000,4,5,"West"
"2",1,3,"Houston","Houston","Utah",0.8783,20000,3,6,"West"
"3",1,2,"LA Clippers","LA Clippers","Minnesota",0.90025,20000,2,7,"West"
"4",1,1,"LA Lakers","LA Lakers","Phoenix",0.89815,20000,1,8,"West"
"5",1,7,"Miami","Miami","Indiana",0.69855,20000,3,6,"East"
"6",1,5,"Milwaukee","Milwaukee","Orlando",0.86125,20000,1,8,"East"
"7",1,8,"Philadelphia","Philadelphia","Boston",0.694,20000,4,5,"East"
"8",1,6,"Toronto","Toronto","Brooklyn",0.82535,20000,2,7,"East"
"9",2,2,"LA Clippers","LA Clippers","Houston",0.53575,20000,2,3,"West"
"10",2,1,"LA Lakers","LA Lakers","Denver",0.73825,20000,1,4,"West"
"11",2,3,"Milwaukee","Milwaukee","Philadelphia",0.65845,20000,1,4,"East"
"12",2,4,"Toronto","Toronto","Miami",0.6839,20000,2,3,"East"
"13",3,1,"LA Lakers","LA Lakers","LA Clippers",0.60975,20000,1,2,"West"
"14",3,2,"Milwaukee","Milwaukee","Toronto",0.5558,20000,1,2,"East"
"15",4,1,"LA Lakers","LA Lakers","Milwaukee",0.7242,20000,1,1,"East"
