"","round","matchup","selected_team","winner","loser","prob_win_series","sims","winner_seed","loser_seed","conference"
"1",1,4,"Dallas","Dallas","Denver",0.529,20000,4,5,"West"
"2",1,2,"Houston","Houston","Portland",0.82505,20000,2,7,"West"
"3",1,3,"LA Clippers","LA Clippers","Utah",0.7746,20000,3,6,"West"
"4",1,1,"LA Lakers","LA Lakers","Oklahoma City",0.85615,20000,1,8,"West"
"5",1,7,"Miami","Miami","Indiana",0.59795,20000,3,6,"East"
"6",1,5,"Milwaukee","Milwaukee","Orlando",0.8276,20000,1,8,"East"
"7",1,8,"Philadelphia","Philadelphia","Boston",0.72005,20000,4,5,"East"
"8",1,6,"Toronto","Toronto","Brooklyn",0.6661,20000,2,7,"East"
"9",2,2,"Houston","Houston","LA Clippers",0.58015,20000,2,3,"West"
"10",2,1,"LA Lakers","LA Lakers","Dallas",0.6648,20000,1,4,"West"
"11",2,3,"Milwaukee","Milwaukee","Philadelphia",0.50895,20000,1,4,"East"
"12",2,4,"Toronto","Toronto","Miami",0.5743,20000,2,3,"East"
"13",3,1,"LA Lakers","Houston","LA Lakers",0.6059,20000,2,1,"West"
"14",3,2,"Milwaukee","Toronto","Milwaukee",0.5375,20000,2,1,"East"
"15",4,1,"Houston","Houston","Toronto",0.67585,20000,2,2,"East"
