"DATE","home_team_name","road_team_name","selected_team","road_team_prob_win","home_team_prob_win","prob_selected_team_win","selected_team_win","actual_winner","current_season_data_used","future_game"
2019-10-22,"LA Clippers","LA Lakers","LA Lakers",NA,NA,NA,0,"LA Clippers",0,0
2019-10-22,"Toronto","New Orleans","Toronto",NA,NA,NA,1,"Toronto",0,0
2019-10-23,"San Antonio","New York","San Antonio",NA,NA,NA,1,"San Antonio",0,0
2019-10-23,"Utah","Oklahoma City","Utah",NA,NA,NA,1,"Utah",0,0
2019-10-23,"Dallas","Washington","Washington",NA,NA,NA,0,"Dallas",0,0
2019-10-23,"Philadelphia","Boston","Boston",NA,NA,NA,0,"Philadelphia",0,0
2019-10-23,"Charlotte","Chicago","Chicago",NA,NA,NA,0,"Charlotte",0,0
2019-10-23,"Orlando","Cleveland","Cleveland",NA,NA,NA,0,"Orlando",0,0
2019-10-23,"Phoenix","Sacramento","Sacramento",NA,NA,NA,0,"Phoenix",0,0
2019-10-23,"Indiana","Detroit","Indiana",NA,NA,NA,0,"Detroit",0,0
2019-10-23,"Brooklyn","Minnesota","Brooklyn",NA,NA,NA,0,"Minnesota",0,0
2019-10-23,"Portland","Denver","Denver",NA,NA,NA,1,"Denver",0,0
2019-10-23,"Miami","Memphis","Memphis",NA,NA,NA,0,"Miami",0,0
2019-10-24,"Golden State","LA Clippers","Golden State",NA,NA,NA,0,"LA Clippers",0,0
2019-10-24,"Detroit","Atlanta","Atlanta",NA,NA,NA,1,"Atlanta",0,0
2019-10-24,"Houston","Milwaukee","Houston",NA,NA,NA,0,"Milwaukee",0,0
2019-10-25,"Oklahoma City","Washington","Washington",0.344408613719188,0.655591386280812,0.344408613719188,1,"Washington",1,0
2019-10-25,"New Orleans","Dallas","Dallas",0.765741319145101,0.234258680854899,0.765741319145101,1,"Dallas",1,0
2019-10-25,"LA Lakers","Utah","LA Lakers",0.618833435314158,0.381166564685842,0.381166564685842,1,"LA Lakers",1,0
2019-10-25,"Brooklyn","New York","New York",0.500564062672388,0.499435937327612,0.500564062672388,0,"Brooklyn",1,0
2019-10-25,"Sacramento","Portland","Sacramento",0.332903782810496,0.667096217189504,0.667096217189504,0,"Portland",1,0
2019-10-25,"Charlotte","Minnesota","Charlotte",0.468924479426981,0.531075520573019,0.531075520573019,0,"Minnesota",1,0
2019-10-25,"Memphis","Chicago","Memphis",0.433626484905547,0.566373515094453,0.566373515094453,0,"Chicago",1,0
2019-10-25,"Boston","Toronto","Toronto",0.771217343663041,0.228782656336959,0.771217343663041,0,"Boston",1,0
2019-10-25,"Denver","Phoenix","Denver",0.354243996769944,0.645756003230056,0.645756003230056,1,"Denver",1,0
2019-10-26,"San Antonio","Washington","San Antonio",0.127989298976551,0.872010701023449,0.872010701023449,1,"San Antonio",1,0
2019-10-26,"Phoenix","LA Clippers","LA Clippers",0.655665596801685,0.344334403198315,0.655665596801685,0,"Phoenix",1,0
2019-10-26,"Houston","New Orleans","Houston",0.155081778173381,0.844918221826619,0.844918221826619,1,"Houston",1,0
2019-10-26,"New York","Boston","Boston",0.58260032427968,0.41739967572032,0.58260032427968,1,"Boston",1,0
2019-10-26,"Atlanta","Orlando","Atlanta",0.361695280861518,0.638304719138482,0.638304719138482,1,"Atlanta",1,0
2019-10-26,"Cleveland","Indiana","Cleveland",0.416683309291529,0.583316690708471,0.583316690708471,1,"Cleveland",1,0
2019-10-26,"Utah","Sacramento","Sacramento",0.286982480240732,0.713017519759268,0.286982480240732,0,"Utah",1,0
2019-10-26,"Detroit","Philadelphia","Philadelphia",0.820014138442828,0.179985861557172,0.820014138442828,1,"Philadelphia",1,0
2019-10-26,"Milwaukee","Miami","Milwaukee",0.334995184544596,0.665004815455404,0.665004815455404,0,"Miami",1,0
2019-10-26,"Chicago","Toronto","Chicago",0.336821822780278,0.663178177219722,0.663178177219722,0,"Toronto",1,0
2019-10-27,"Oklahoma City","Golden State","Golden State",0.551053218358787,0.448946781641213,0.551053218358787,0,"Oklahoma City",1,0
2019-10-27,"LA Lakers","Charlotte","LA Lakers",0.349788288557949,0.650211711442051,0.650211711442051,1,"LA Lakers",1,0
2019-10-27,"Dallas","Portland","Dallas",0.268918824805741,0.731081175194259,0.731081175194259,0,"Portland",1,0
2019-10-27,"Minnesota","Miami","Minnesota",0.347425894741901,0.652574105258099,0.652574105258099,1,"Minnesota",1,0
2019-10-27,"Memphis","Brooklyn","Brooklyn",0.631225409916443,0.368774590083557,0.631225409916443,0,"Memphis",1,0
2019-10-28,"New Orleans","Golden State","New Orleans",0.493423951995861,0.506576048004139,0.506576048004139,0,"Golden State",1,0
2019-10-28,"San Antonio","Portland","San Antonio",0.240244994071334,0.759755005928666,0.759755005928666,1,"San Antonio",1,0
2019-10-28,"LA Clippers","Charlotte","Charlotte",0.338342836347379,0.661657163652621,0.338342836347379,0,"LA Clippers",1,0
2019-10-28,"Houston","Oklahoma City","Oklahoma City",0.287993182033454,0.712006817966546,0.287993182033454,0,"Houston",1,0
2019-10-28,"New York","Chicago","New York",0.455092583987928,0.544907416012072,0.544907416012072,1,"New York",1,0
2019-10-28,"Atlanta","Philadelphia","Atlanta",0.457106676117229,0.542893323882771,0.542893323882771,0,"Philadelphia",1,0
2019-10-28,"Milwaukee","Cleveland","Cleveland",0.465698777859324,0.534301222140676,0.465698777859324,0,"Milwaukee",1,0
2019-10-28,"Sacramento","Denver","Denver",0.776220384781078,0.223779615218922,0.776220384781078,1,"Denver",1,0
2019-10-28,"Detroit","Indiana","Detroit",0.347059888790889,0.652940111209111,0.652940111209111,1,"Detroit",1,0
2019-10-28,"Toronto","Orlando","Toronto",0.357794393482576,0.642205606517424,0.642205606517424,1,"Toronto",1,0
2019-10-28,"Phoenix","Utah","Utah",0.569354355397668,0.430645644602332,0.569354355397668,1,"Utah",1,0
2019-10-29,"LA Lakers","Memphis","Memphis",0.34822538808079,0.65177461191921,0.34822538808079,0,"LA Lakers",1,0
2019-10-29,"Miami","Atlanta","Atlanta",0.474115329746551,0.525884670253449,0.474115329746551,0,"Miami",1,0
2019-10-29,"Denver","Dallas","Dallas",0.448372210281439,0.551627789718561,0.448372210281439,1,"Dallas",1,0
2019-10-30,"Oklahoma City","Portland","Portland",0.578677467557619,0.421322532442381,0.578677467557619,1,"Portland",1,0
2019-10-30,"Utah","LA Clippers","Utah",0.368102589226482,0.631897410773518,0.631897410773518,1,"Utah",1,0
2019-10-30,"Golden State","Phoenix","Golden State",0.442852526964625,0.557147473035375,0.557147473035375,0,"Phoenix",1,0
2019-10-30,"Orlando","New York","Orlando",0.381363996461142,0.618636003538858,0.618636003538858,1,"Orlando",1,0
2019-10-30,"Sacramento","Charlotte","Sacramento",0.409848335073606,0.590151664926394,0.590151664926394,0,"Charlotte",1,0
2019-10-30,"Philadelphia","Minnesota","Philadelphia",0.317073583390262,0.682926416609738,0.682926416609738,1,"Philadelphia",1,0
2019-10-30,"Brooklyn","Indiana","Indiana",0.398412685617821,0.601587314382179,0.398412685617821,1,"Indiana",1,0
2019-10-30,"Cleveland","Chicago","Chicago",0.515554917383738,0.484445082616262,0.515554917383738,0,"Cleveland",1,0
2019-10-30,"Boston","Milwaukee","Milwaukee",0.48795816740343,0.51204183259657,0.48795816740343,0,"Boston",1,0
2019-10-30,"Washington","Houston","Houston",0.73750391155592,0.26249608844408,0.73750391155592,1,"Houston",1,0
2019-10-30,"Toronto","Detroit","Detroit",0.404959533495267,0.595040466504733,0.404959533495267,0,"Toronto",1,0
2019-10-31,"LA Clippers","San Antonio","San Antonio",0.676172363713893,0.323827636286107,0.676172363713893,0,"LA Clippers",1,0
2019-10-31,"New Orleans","Denver","Denver",0.729091911888901,0.270908088111099,0.729091911888901,0,"New Orleans",1,0
2019-10-31,"Atlanta","Miami","Miami",0.66890166846953,0.33109833153047,0.66890166846953,1,"Miami",1,0
2019-11-01,"Golden State","San Antonio","San Antonio",0.672517540169541,0.327482459830459,0.672517540169541,1,"San Antonio",1,0
2019-11-01,"Dallas","LA Lakers","Dallas",0.403334443698801,0.596665556301199,0.596665556301199,0,"LA Lakers",1,0
2019-11-01,"Boston","New York","New York",0.344204053653379,0.655795946346621,0.344204053653379,0,"Boston",1,0
2019-11-01,"Indiana","Cleveland","Indiana",0.367429633417683,0.632570366582317,0.632570366582317,1,"Indiana",1,0
2019-11-01,"Sacramento","Utah","Sacramento",0.637984542212484,0.362015457787516,0.362015457787516,1,"Sacramento",1,0
2019-11-01,"Orlando","Milwaukee","Milwaukee",0.515408946849292,0.484591053150708,0.515408946849292,1,"Milwaukee",1,0
2019-11-01,"Chicago","Detroit","Detroit",0.377357398772572,0.622642601227428,0.377357398772572,0,"Chicago",1,0
2019-11-01,"Brooklyn","Houston","Houston",0.792396935441293,0.207603064558707,0.792396935441293,0,"Brooklyn",1,0
2019-11-02,"Oklahoma City","New Orleans","Oklahoma City",0.378410453952532,0.621589546047468,0.621589546047468,1,"Oklahoma City",1,0
2019-11-02,"Golden State","Charlotte","Golden State",0.402656574800775,0.597343425199225,0.597343425199225,0,"Charlotte",1,0
2019-11-02,"Portland","Philadelphia","Portland",0.556093919612482,0.443906080387518,0.443906080387518,0,"Philadelphia",1,0
2019-11-02,"Washington","Minnesota","Minnesota",0.686951368284431,0.313048631715569,0.686951368284431,1,"Minnesota",1,0
2019-11-02,"Orlando","Denver","Denver",0.595144139447181,0.404855860552819,0.595144139447181,1,"Denver",1,0
2019-11-02,"Milwaukee","Toronto","Toronto",0.585146792317946,0.414853207682054,0.585146792317946,0,"Milwaukee",1,0
2019-11-02,"Detroit","Brooklyn","Detroit",0.467473446574525,0.532526553425475,0.532526553425475,1,"Detroit",1,0
2019-11-02,"Memphis","Phoenix","Phoenix",0.588597953975686,0.411402046024314,0.588597953975686,1,"Phoenix",1,0
2019-11-03,"San Antonio","LA Lakers","San Antonio",0.427510356447607,0.572489643552393,0.572489643552393,0,"LA Lakers",1,0
2019-11-03,"New York","Sacramento","New York",0.380493102923699,0.619506897076301,0.619506897076301,0,"Sacramento",1,0
2019-11-03,"LA Clippers","Utah","Utah",0.532986343712766,0.467013656287234,0.532986343712766,0,"LA Clippers",1,0
2019-11-03,"Indiana","Chicago","Indiana",0.365148360361498,0.634851639638502,0.634851639638502,1,"Indiana",1,0
