"DATE","home_team_name","road_team_name","selected_team","road_team_prob_win","home_team_prob_win","prob_selected_team_win","selected_team_win","actual_winner","current_season_data_used","future_game"
2019-10-22,"LA Clippers","LA Lakers","LA Lakers",NA,NA,NA,0,"LA Clippers",0,0
2019-10-22,"Toronto","New Orleans","New Orleans",NA,NA,NA,0,"Toronto",0,0
2019-10-23,"San Antonio","New York","New York",NA,NA,NA,0,"San Antonio",0,0
2019-10-23,"Utah","Oklahoma City","Oklahoma City",NA,NA,NA,0,"Utah",0,0
2019-10-23,"Dallas","Washington","Dallas",NA,NA,NA,1,"Dallas",0,0
2019-10-23,"Philadelphia","Boston","Boston",NA,NA,NA,0,"Philadelphia",0,0
2019-10-23,"Charlotte","Chicago","Charlotte",NA,NA,NA,1,"Charlotte",0,0
2019-10-23,"Orlando","Cleveland","Orlando",NA,NA,NA,1,"Orlando",0,0
2019-10-23,"Phoenix","Sacramento","Phoenix",NA,NA,NA,1,"Phoenix",0,0
2019-10-23,"Indiana","Detroit","Detroit",NA,NA,NA,1,"Detroit",0,0
2019-10-23,"Brooklyn","Minnesota","Minnesota",NA,NA,NA,1,"Minnesota",0,0
2019-10-23,"Portland","Denver","Denver",NA,NA,NA,1,"Denver",0,0
2019-10-23,"Miami","Memphis","Memphis",NA,NA,NA,0,"Miami",0,0
2019-10-24,"Golden State","LA Clippers","Golden State",NA,NA,NA,0,"LA Clippers",0,0
2019-10-24,"Detroit","Atlanta","Detroit",NA,NA,NA,0,"Atlanta",0,0
2019-10-24,"Houston","Milwaukee","Milwaukee",NA,NA,NA,1,"Milwaukee",0,0
2019-10-25,"Oklahoma City","Washington","Washington",0.356823997055596,0.643176002944404,0.356823997055596,1,"Washington",1,0
2019-10-25,"New Orleans","Dallas","Dallas",0.747583522006502,0.252416477993498,0.747583522006502,1,"Dallas",1,0
2019-10-25,"LA Lakers","Utah","Utah",0.71789110556744,0.28210889443256,0.71789110556744,0,"LA Lakers",1,0
2019-10-25,"Brooklyn","New York","Brooklyn",0.37825689460573,0.62174310539427,0.62174310539427,1,"Brooklyn",1,0
2019-10-25,"Sacramento","Portland","Sacramento",0.331791185667235,0.668208814332765,0.668208814332765,0,"Portland",1,0
2019-10-25,"Charlotte","Minnesota","Charlotte",0.515512623339155,0.484487376660845,0.484487376660845,0,"Minnesota",1,0
2019-10-25,"Memphis","Chicago","Chicago",0.552104108488703,0.447895891511297,0.552104108488703,1,"Chicago",1,0
2019-10-25,"Boston","Toronto","Boston",0.681368956687834,0.318631043312166,0.318631043312166,1,"Boston",1,0
2019-10-25,"Denver","Phoenix","Denver",0.397609679743324,0.602390320256676,0.602390320256676,1,"Denver",1,0
2019-10-26,"San Antonio","Washington","San Antonio",0.150177839567798,0.849822160432202,0.849822160432202,1,"San Antonio",1,0
2019-10-26,"Phoenix","LA Clippers","LA Clippers",0.616059758192524,0.383940241807476,0.616059758192524,0,"Phoenix",1,0
2019-10-26,"Houston","New Orleans","New Orleans",0.250348685686251,0.749651314313749,0.250348685686251,0,"Houston",1,0
2019-10-26,"New York","Boston","Boston",0.565299782556357,0.434700217443643,0.565299782556357,1,"Boston",1,0
2019-10-26,"Atlanta","Orlando","Atlanta",0.43265478353648,0.56734521646352,0.56734521646352,1,"Atlanta",1,0
2019-10-26,"Cleveland","Indiana","Indiana",0.555012376029098,0.444987623970902,0.555012376029098,0,"Cleveland",1,0
2019-10-26,"Utah","Sacramento","Sacramento",0.280810191750413,0.719189808249587,0.280810191750413,0,"Utah",1,0
2019-10-26,"Detroit","Philadelphia","Philadelphia",0.793959205881504,0.206040794118496,0.793959205881504,1,"Philadelphia",1,0
2019-10-26,"Milwaukee","Miami","Miami",0.424637574361866,0.575362425638134,0.424637574361866,1,"Miami",1,0
2019-10-26,"Chicago","Toronto","Chicago",0.359608501776154,0.640391498223846,0.640391498223846,0,"Toronto",1,0
2019-10-27,"Oklahoma City","Golden State","Golden State",0.550863990118647,0.449136009881353,0.550863990118647,0,"Oklahoma City",1,0
2019-10-27,"LA Lakers","Charlotte","Charlotte",0.439635195954778,0.560364804045222,0.439635195954778,0,"LA Lakers",1,0
2019-10-27,"Dallas","Portland","Portland",0.352521886582797,0.647478113417203,0.352521886582797,1,"Portland",1,0
2019-10-27,"Minnesota","Miami","Minnesota",0.387766827241465,0.612233172758535,0.612233172758535,1,"Minnesota",1,0
2019-10-27,"Memphis","Brooklyn","Brooklyn",0.624497678985616,0.375502321014384,0.624497678985616,0,"Memphis",1,0
2019-10-28,"New Orleans","Golden State","New Orleans",0.489992203269801,0.510007796730199,0.510007796730199,0,"Golden State",1,0
2019-10-28,"San Antonio","Portland","San Antonio",0.266692474275016,0.733307525724984,0.733307525724984,1,"San Antonio",1,0
2019-10-28,"LA Clippers","Charlotte","LA Clippers",0.250168900194109,0.749831099805891,0.749831099805891,1,"LA Clippers",1,0
2019-10-28,"Houston","Oklahoma City","Houston",0.209626011079185,0.790373988920815,0.790373988920815,1,"Houston",1,0
2019-10-28,"New York","Chicago","Chicago",0.570322381951345,0.429677618048655,0.570322381951345,0,"New York",1,0
2019-10-28,"Atlanta","Philadelphia","Atlanta",0.483709716215068,0.516290283784932,0.516290283784932,0,"Philadelphia",1,0
2019-10-28,"Milwaukee","Cleveland","Cleveland",0.442340305183917,0.557659694816083,0.442340305183917,0,"Milwaukee",1,0
2019-10-28,"Sacramento","Denver","Denver",0.767057988113424,0.232942011886576,0.767057988113424,1,"Denver",1,0
2019-10-28,"Detroit","Indiana","Detroit",0.362774717635009,0.637225282364991,0.637225282364991,1,"Detroit",1,0
2019-10-28,"Toronto","Orlando","Toronto",0.371354885990383,0.628645114009617,0.628645114009617,1,"Toronto",1,0
2019-10-28,"Phoenix","Utah","Phoenix",0.450625323851427,0.549374676148573,0.549374676148573,0,"Utah",1,0
2019-10-29,"LA Lakers","Memphis","Memphis",0.334703337110665,0.665296662889335,0.334703337110665,0,"LA Lakers",1,0
2019-10-29,"Miami","Atlanta","Miami",0.371367594972673,0.628632405027327,0.628632405027327,1,"Miami",1,0
2019-10-29,"Denver","Dallas","Denver",0.336775445158159,0.663224554841841,0.663224554841841,0,"Dallas",1,0
2019-10-30,"Oklahoma City","Portland","Portland",0.565670358103422,0.434329641896578,0.565670358103422,1,"Portland",1,0
2019-10-30,"Utah","LA Clippers","Utah",0.389696801664475,0.610303198335525,0.610303198335525,1,"Utah",1,0
2019-10-30,"Golden State","Phoenix","Phoenix",0.556699226676819,0.443300773323181,0.556699226676819,1,"Phoenix",1,0
2019-10-30,"Orlando","New York","Orlando",0.38187902248193,0.61812097751807,0.61812097751807,1,"Orlando",1,0
2019-10-30,"Sacramento","Charlotte","Charlotte",0.527904371226965,0.472095628773035,0.527904371226965,1,"Charlotte",1,0
2019-10-30,"Philadelphia","Minnesota","Minnesota",0.415775962033162,0.584224037966838,0.415775962033162,0,"Philadelphia",1,0
2019-10-30,"Brooklyn","Indiana","Brooklyn",0.288192100491633,0.711807899508367,0.711807899508367,0,"Indiana",1,0
2019-10-30,"Cleveland","Chicago","Cleveland",0.407884999734144,0.592115000265856,0.592115000265856,1,"Cleveland",1,0
2019-10-30,"Boston","Milwaukee","Boston",0.37521805972129,0.62478194027871,0.62478194027871,1,"Boston",1,0
2019-10-30,"Washington","Houston","Houston",0.73207222250342,0.26792777749658,0.73207222250342,1,"Houston",1,0
2019-10-30,"Toronto","Detroit","Toronto",0.287335815777953,0.712664184222047,0.712664184222047,1,"Toronto",1,0
2019-10-31,"LA Clippers","San Antonio","LA Clippers",0.556421831886177,0.443578168113823,0.443578168113823,1,"LA Clippers",1,0
2019-10-31,"New Orleans","Denver","Denver",0.719597292130002,0.280402707869998,0.719597292130002,0,"New Orleans",1,0
2019-10-31,"Atlanta","Miami","Miami",0.653293902829292,0.346706097170708,0.653293902829292,1,"Miami",1,0
2019-11-01,"Golden State","San Antonio","San Antonio",0.65365011975603,0.34634988024397,0.65365011975603,1,"San Antonio",1,0
2019-11-01,"Dallas","LA Lakers","Dallas",0.414645820882354,0.585354179117646,0.585354179117646,0,"LA Lakers",1,0
2019-11-01,"Boston","New York","Boston",0.221919460202863,0.778080539797137,0.778080539797137,1,"Boston",1,0
2019-11-01,"Indiana","Cleveland","Indiana",0.383210074689152,0.616789925310848,0.616789925310848,1,"Indiana",1,0
2019-11-01,"Sacramento","Utah","Utah",0.764233293189153,0.235766706810847,0.764233293189153,0,"Sacramento",1,0
2019-11-01,"Orlando","Milwaukee","Orlando",0.37567273334565,0.62432726665435,0.62432726665435,0,"Milwaukee",1,0
2019-11-01,"Chicago","Detroit","Chicago",0.245790969287001,0.754209030712999,0.754209030712999,1,"Chicago",1,0
2019-11-01,"Brooklyn","Houston","Brooklyn",0.677121600522467,0.322878399477533,0.322878399477533,1,"Brooklyn",1,0
2019-11-02,"Oklahoma City","New Orleans","Oklahoma City",0.383175610788571,0.616824389211429,0.616824389211429,1,"Oklahoma City",1,0
2019-11-02,"Golden State","Charlotte","Charlotte",0.531531850026077,0.468468149973923,0.531531850026077,1,"Charlotte",1,0
2019-11-02,"Portland","Philadelphia","Philadelphia",0.641013753631028,0.358986246368972,0.641013753631028,1,"Philadelphia",1,0
2019-11-02,"Washington","Minnesota","Minnesota",0.669757693574836,0.330242306425164,0.669757693574836,1,"Minnesota",1,0
2019-11-02,"Orlando","Denver","Denver",0.579433815821771,0.420566184178229,0.579433815821771,1,"Denver",1,0
2019-11-02,"Milwaukee","Toronto","Milwaukee",0.47683360824208,0.52316639175792,0.52316639175792,1,"Milwaukee",1,0
2019-11-02,"Detroit","Brooklyn","Detroit",0.481945509299586,0.518054490700414,0.518054490700414,1,"Detroit",1,0
2019-11-02,"Memphis","Phoenix","Memphis",0.470432265100386,0.529567734899614,0.529567734899614,0,"Phoenix",1,0
2019-11-03,"San Antonio","LA Lakers","LA Lakers",0.553158511880605,0.446841488119395,0.553158511880605,1,"LA Lakers",1,0
2019-11-03,"New York","Sacramento","Sacramento",0.460567329717956,0.539432670282044,0.460567329717956,1,"Sacramento",1,0
2019-11-03,"LA Clippers","Utah","LA Clippers",0.391074685981033,0.608925314018967,0.608925314018967,1,"LA Clippers",1,0
2019-11-03,"Indiana","Chicago","Chicago",0.500263566431679,0.499736433568321,0.500263566431679,0,"Indiana",1,0
2019-11-03,"Cleveland","Dallas","Dallas",0.676259717760912,0.323740282239088,0.676259717760912,1,"Dallas",1,0
