"DATE","home_team_name","road_team_name","selected_team","road_team_prob_win","home_team_prob_win","prob_selected_team_win","selected_team_win","actual_winner","current_season_data_used","future_game"
2019-10-22,"LA Clippers","LA Lakers","LA Clippers",NA,NA,NA,1,"LA Clippers",0,0
2019-10-22,"Toronto","New Orleans","New Orleans",NA,NA,NA,0,"Toronto",0,0
2019-10-23,"San Antonio","New York","New York",NA,NA,NA,0,"San Antonio",0,0
2019-10-23,"Utah","Oklahoma City","Oklahoma City",NA,NA,NA,0,"Utah",0,0
2019-10-23,"Dallas","Washington","Washington",NA,NA,NA,0,"Dallas",0,0
2019-10-23,"Philadelphia","Boston","Boston",NA,NA,NA,0,"Philadelphia",0,0
2019-10-23,"Charlotte","Chicago","Chicago",NA,NA,NA,0,"Charlotte",0,0
2019-10-23,"Orlando","Cleveland","Orlando",NA,NA,NA,1,"Orlando",0,0
2019-10-23,"Phoenix","Sacramento","Sacramento",NA,NA,NA,0,"Phoenix",0,0
2019-10-23,"Indiana","Detroit","Detroit",NA,NA,NA,1,"Detroit",0,0
2019-10-23,"Brooklyn","Minnesota","Brooklyn",NA,NA,NA,0,"Minnesota",0,0
2019-10-23,"Portland","Denver","Portland",NA,NA,NA,0,"Denver",0,0
2019-10-23,"Miami","Memphis","Memphis",NA,NA,NA,0,"Miami",0,0
2019-10-24,"Golden State","LA Clippers","LA Clippers",NA,NA,NA,1,"LA Clippers",0,0
2019-10-24,"Detroit","Atlanta","Atlanta",NA,NA,NA,1,"Atlanta",0,0
2019-10-24,"Houston","Milwaukee","Houston",NA,NA,NA,0,"Milwaukee",0,0
2019-10-25,"Oklahoma City","Washington","Washington",0.394317000296756,0.605682999703244,0.394317000296756,1,"Washington",1,0
2019-10-25,"New Orleans","Dallas","Dallas",0.783208757592948,0.216791242407052,0.783208757592948,1,"Dallas",1,0
2019-10-25,"LA Lakers","Utah","Utah",0.757047486646405,0.242952513353595,0.757047486646405,0,"LA Lakers",1,0
2019-10-25,"Brooklyn","New York","Brooklyn",0.345130505304603,0.654869494695397,0.654869494695397,1,"Brooklyn",1,0
2019-10-25,"Sacramento","Portland","Sacramento",0.32303135503977,0.67696864496023,0.67696864496023,0,"Portland",1,0
2019-10-25,"Charlotte","Minnesota","Minnesota",0.641124248828678,0.358875751171322,0.641124248828678,1,"Minnesota",1,0
2019-10-25,"Memphis","Chicago","Chicago",0.584324523707459,0.415675476292541,0.584324523707459,1,"Chicago",1,0
2019-10-25,"Boston","Toronto","Toronto",0.790053553340976,0.209946446659024,0.790053553340976,0,"Boston",1,0
2019-10-25,"Denver","Phoenix","Phoenix",0.550014950189982,0.449985049810018,0.550014950189982,0,"Denver",1,0
2019-10-26,"San Antonio","Washington","San Antonio",0.122596223141391,0.877403776858609,0.877403776858609,1,"San Antonio",1,0
2019-10-26,"Phoenix","LA Clippers","Phoenix",0.482025403955595,0.517974596044405,0.517974596044405,1,"Phoenix",1,0
2019-10-26,"Houston","New Orleans","Houston",0.160856765917656,0.839143234082344,0.839143234082344,1,"Houston",1,0
2019-10-26,"New York","Boston","New York",0.431145290026786,0.568854709973214,0.568854709973214,0,"Boston",1,0
2019-10-26,"Atlanta","Orlando","Atlanta",0.358008804900895,0.641991195099105,0.641991195099105,1,"Atlanta",1,0
2019-10-26,"Cleveland","Indiana","Cleveland",0.394473674047853,0.605526325952147,0.605526325952147,1,"Cleveland",1,0
2019-10-26,"Utah","Sacramento","Sacramento",0.311109399456423,0.688890600543577,0.311109399456423,0,"Utah",1,0
2019-10-26,"Detroit","Philadelphia","Detroit",0.669159946924861,0.330840053075139,0.330840053075139,0,"Philadelphia",1,0
2019-10-26,"Milwaukee","Miami","Miami",0.540536122963183,0.459463877036817,0.540536122963183,1,"Miami",1,0
2019-10-26,"Chicago","Toronto","Toronto",0.509462725689591,0.490537274310409,0.509462725689591,1,"Toronto",1,0
2019-10-27,"Oklahoma City","Golden State","Golden State",0.569047566972547,0.430952433027453,0.569047566972547,0,"Oklahoma City",1,0
2019-10-27,"LA Lakers","Charlotte","Charlotte",0.472442805943469,0.527557194056531,0.472442805943469,0,"LA Lakers",1,0
2019-10-27,"Dallas","Portland","Portland",0.41034860330252,0.58965139669748,0.41034860330252,1,"Portland",1,0
2019-10-27,"Minnesota","Miami","Minnesota",0.326404809225032,0.673595190774968,0.673595190774968,1,"Minnesota",1,0
2019-10-27,"Memphis","Brooklyn","Brooklyn",0.645783642183844,0.354216357816156,0.645783642183844,0,"Memphis",1,0
2019-10-28,"New Orleans","Golden State","New Orleans",0.472792063873711,0.527207936126289,0.527207936126289,0,"Golden State",1,0
2019-10-28,"San Antonio","Portland","San Antonio",0.21932434341998,0.78067565658002,0.78067565658002,1,"San Antonio",1,0
2019-10-28,"LA Clippers","Charlotte","Charlotte",0.370512199864067,0.629487800135933,0.370512199864067,0,"LA Clippers",1,0
2019-10-28,"Houston","Oklahoma City","Oklahoma City",0.307940278308961,0.692059721691039,0.307940278308961,0,"Houston",1,0
2019-10-28,"New York","Chicago","New York",0.423679968315927,0.576320031684073,0.576320031684073,1,"New York",1,0
2019-10-28,"Atlanta","Philadelphia","Philadelphia",0.640631290378456,0.359368709621544,0.640631290378456,1,"Philadelphia",1,0
2019-10-28,"Milwaukee","Cleveland","Cleveland",0.495775125136286,0.504224874863714,0.495775125136286,0,"Milwaukee",1,0
2019-10-28,"Sacramento","Denver","Denver",0.810870186095854,0.189129813904146,0.810870186095854,1,"Denver",1,0
2019-10-28,"Detroit","Indiana","Detroit",0.332159802997931,0.667840197002069,0.667840197002069,1,"Detroit",1,0
2019-10-28,"Toronto","Orlando","Toronto",0.333408647761166,0.666591352238834,0.666591352238834,1,"Toronto",1,0
2019-10-28,"Phoenix","Utah","Phoenix",0.39858816311677,0.60141183688323,0.60141183688323,0,"Utah",1,0
2019-10-29,"LA Lakers","Memphis","LA Lakers",0.197350961623266,0.802649038376734,0.802649038376734,1,"LA Lakers",1,0
2019-10-29,"Miami","Atlanta","Miami",0.327645984873432,0.672354015126568,0.672354015126568,1,"Miami",1,0
2019-10-29,"Denver","Dallas","Dallas",0.519791126797956,0.480208873202044,0.519791126797956,1,"Dallas",1,0
2019-10-30,"Oklahoma City","Portland","Oklahoma City",0.424874456444208,0.575125543555792,0.575125543555792,0,"Portland",1,0
2019-10-30,"Utah","LA Clippers","LA Clippers",0.553188940237997,0.446811059762003,0.553188940237997,0,"Utah",1,0
2019-10-30,"Golden State","Phoenix","Golden State",0.398706627495957,0.601293372504043,0.601293372504043,0,"Phoenix",1,0
