"DATE","home_team_name","road_team_name","selected_team","road_team_prob_win","home_team_prob_win","prob_selected_team_win","selected_team_win","actual_winner","current_season_data_used","future_game"
2019-10-22,"LA Clippers","LA Lakers","LA Lakers",NA,NA,NA,0,"LA Clippers",0,0
2019-10-22,"Toronto","New Orleans","Toronto",NA,NA,NA,1,"Toronto",0,0
2019-10-23,"San Antonio","New York","San Antonio",NA,NA,NA,1,"San Antonio",0,0
2019-10-23,"Utah","Oklahoma City","Utah",NA,NA,NA,1,"Utah",0,0
2019-10-23,"Dallas","Washington","Washington",NA,NA,NA,0,"Dallas",0,0
2019-10-23,"Philadelphia","Boston","Philadelphia",NA,NA,NA,1,"Philadelphia",0,0
2019-10-23,"Charlotte","Chicago","Charlotte",NA,NA,NA,1,"Charlotte",0,0
2019-10-23,"Orlando","Cleveland","Cleveland",NA,NA,NA,0,"Orlando",0,0
2019-10-23,"Phoenix","Sacramento","Sacramento",NA,NA,NA,0,"Phoenix",0,0
2019-10-23,"Indiana","Detroit","Indiana",NA,NA,NA,0,"Detroit",0,0
2019-10-23,"Brooklyn","Minnesota","Brooklyn",NA,NA,NA,0,"Minnesota",0,0
2019-10-23,"Portland","Denver","Denver",NA,NA,NA,1,"Denver",0,0
2019-10-23,"Miami","Memphis","Memphis",NA,NA,NA,0,"Miami",0,0
2019-10-24,"Golden State","LA Clippers","Golden State",NA,NA,NA,0,"LA Clippers",0,0
2019-10-24,"Detroit","Atlanta","Detroit",NA,NA,NA,0,"Atlanta",0,0
2019-10-24,"Houston","Milwaukee","Milwaukee",NA,NA,NA,1,"Milwaukee",0,0
2019-10-25,"Oklahoma City","Washington","Washington",0.34520662452179,0.65479337547821,0.34520662452179,1,"Washington",1,0
2019-10-25,"New Orleans","Dallas","Dallas",0.764635143253687,0.235364856746313,0.764635143253687,1,"Dallas",1,0
2019-10-25,"LA Lakers","Utah","Utah",0.735984504444998,0.264015495555002,0.735984504444998,0,"LA Lakers",1,0
2019-10-25,"Brooklyn","New York","New York",0.492587177654616,0.507412822345384,0.492587177654616,0,"Brooklyn",1,0
2019-10-25,"Sacramento","Portland","Sacramento",0.33860656492442,0.66139343507558,0.66139343507558,0,"Portland",1,0
2019-10-25,"Charlotte","Minnesota","Charlotte",0.462727757907111,0.537272242092889,0.537272242092889,0,"Minnesota",1,0
2019-10-25,"Memphis","Chicago","Memphis",0.437006296717219,0.562993703282781,0.562993703282781,0,"Chicago",1,0
2019-10-25,"Boston","Toronto","Boston",0.661488169745852,0.338511830254148,0.338511830254148,1,"Boston",1,0
2019-10-25,"Denver","Phoenix","Denver",0.348825713803342,0.651174286196658,0.651174286196658,1,"Denver",1,0
2019-10-26,"San Antonio","Washington","Washington",0.234337050446804,0.765662949553196,0.234337050446804,0,"San Antonio",1,0
2019-10-26,"Phoenix","LA Clippers","LA Clippers",0.662064695573606,0.337935304426394,0.662064695573606,0,"Phoenix",1,0
2019-10-26,"Houston","New Orleans","New Orleans",0.25125699416014,0.74874300583986,0.25125699416014,0,"Houston",1,0
2019-10-26,"New York","Boston","Boston",0.584085188396874,0.415914811603126,0.584085188396874,1,"Boston",1,0
2019-10-26,"Atlanta","Orlando","Orlando",0.558219901648322,0.441780098351678,0.558219901648322,0,"Atlanta",1,0
2019-10-26,"Cleveland","Indiana","Indiana",0.548967420265501,0.451032579734499,0.548967420265501,0,"Cleveland",1,0
2019-10-26,"Utah","Sacramento","Sacramento",0.293515427471561,0.706484572528439,0.293515427471561,0,"Utah",1,0
2019-10-26,"Detroit","Philadelphia","Philadelphia",0.820948692325863,0.179051307674137,0.820948692325863,1,"Philadelphia",1,0
2019-10-26,"Milwaukee","Miami","Miami",0.492030946443669,0.507969053556331,0.492030946443669,1,"Miami",1,0
2019-10-26,"Chicago","Toronto","Chicago",0.329512411705166,0.670487588294834,0.670487588294834,0,"Toronto",1,0
2019-10-27,"Oklahoma City","Golden State","Golden State",0.542630982208144,0.457369017791856,0.542630982208144,0,"Oklahoma City",1,0
2019-10-27,"LA Lakers","Charlotte","LA Lakers",0.334529894686098,0.665470105313902,0.665470105313902,1,"LA Lakers",1,0
2019-10-27,"Dallas","Portland","Dallas",0.258975786795295,0.741024213204705,0.741024213204705,0,"Portland",1,0
2019-10-27,"Minnesota","Miami","Miami",0.492073776104704,0.507926223895296,0.492073776104704,0,"Minnesota",1,0
2019-10-27,"Memphis","Brooklyn","Brooklyn",0.626079025178517,0.373920974821483,0.626079025178517,0,"Memphis",1,0
2019-10-28,"New Orleans","Golden State","Golden State",0.602353734663472,0.397646265336528,0.602353734663472,1,"Golden State",1,0
2019-10-28,"San Antonio","Portland","San Antonio",0.235922035160906,0.764077964839094,0.764077964839094,1,"San Antonio",1,0
2019-10-28,"LA Clippers","Charlotte","LA Clippers",0.230257404486409,0.769742595513591,0.769742595513591,1,"LA Clippers",1,0
2019-10-28,"Houston","Oklahoma City","Houston",0.191785586289221,0.808214413710779,0.808214413710779,1,"Houston",1,0
2019-10-28,"New York","Chicago","Chicago",0.570607477259437,0.429392522740563,0.570607477259437,0,"New York",1,0
2019-10-28,"Atlanta","Philadelphia","Philadelphia",0.606184250820169,0.393815749179831,0.606184250820169,1,"Philadelphia",1,0
2019-10-28,"Milwaukee","Cleveland","Cleveland",0.462722374729838,0.537277625270162,0.462722374729838,0,"Milwaukee",1,0
2019-10-28,"Sacramento","Denver","Sacramento",0.682920188405447,0.317079811594553,0.317079811594553,0,"Denver",1,0
2019-10-28,"Detroit","Indiana","Indiana",0.481445901300928,0.518554098699072,0.481445901300928,0,"Detroit",1,0
2019-10-28,"Toronto","Orlando","Toronto",0.355815907622653,0.644184092377347,0.644184092377347,1,"Toronto",1,0
2019-10-28,"Phoenix","Utah","Phoenix",0.429546652709239,0.570453347290761,0.570453347290761,0,"Utah",1,0
2019-10-29,"LA Lakers","Memphis","Memphis",0.351147400187873,0.648852599812127,0.351147400187873,0,"LA Lakers",1,0
2019-10-29,"Miami","Atlanta","Miami",0.351988447577839,0.648011552422161,0.648011552422161,1,"Miami",1,0
2019-10-29,"Denver","Dallas","Denver",0.310689722235851,0.689310277764149,0.689310277764149,0,"Dallas",1,0
2019-10-30,"Oklahoma City","Portland","Portland",0.5823816362383,0.4176183637617,0.5823816362383,1,"Portland",1,0
2019-10-30,"Utah","LA Clippers","Utah",0.361723248322996,0.638276751677004,0.638276751677004,1,"Utah",1,0
2019-10-30,"Golden State","Phoenix","Phoenix",0.557666237698539,0.442333762301461,0.557666237698539,1,"Phoenix",1,0
2019-10-30,"Orlando","New York","New York",0.494113582148448,0.505886417851552,0.494113582148448,0,"Orlando",1,0
2019-10-30,"Sacramento","Charlotte","Charlotte",0.525543544110155,0.474456455889845,0.525543544110155,1,"Charlotte",1,0
2019-10-30,"Philadelphia","Minnesota","Philadelphia",0.305446376270256,0.694553623729744,0.694553623729744,1,"Philadelphia",1,0
2019-10-30,"Brooklyn","Indiana","Brooklyn",0.291129725218243,0.708870274781757,0.708870274781757,0,"Indiana",1,0
2019-10-30,"Cleveland","Chicago","Cleveland",0.397370726942023,0.602629273057977,0.602629273057977,1,"Cleveland",1,0
2019-10-30,"Boston","Milwaukee","Boston",0.35442042425729,0.64557957574271,0.64557957574271,1,"Boston",1,0
2019-10-30,"Washington","Houston","Houston",0.739594179084102,0.260405820915898,0.739594179084102,1,"Houston",1,0
2019-10-30,"Toronto","Detroit","Toronto",0.271979391329326,0.728020608670674,0.728020608670674,1,"Toronto",1,0
2019-10-31,"LA Clippers","San Antonio","LA Clippers",0.526415681530714,0.473584318469286,0.473584318469286,1,"LA Clippers",1,0
2019-10-31,"New Orleans","Denver","New Orleans",0.607727398634756,0.392272601365244,0.392272601365244,1,"New Orleans",1,0
2019-10-31,"Atlanta","Miami","Atlanta",0.502803862349611,0.497196137650389,0.497196137650389,0,"Miami",1,0
2019-11-01,"Golden State","San Antonio","Golden State",0.502723976825587,0.497276023174413,0.497276023174413,0,"San Antonio",1,0
2019-11-01,"Dallas","LA Lakers","LA Lakers",0.561175532119866,0.438824467880134,0.561175532119866,1,"LA Lakers",1,0
2019-11-01,"Boston","New York","Boston",0.201311371746486,0.798688628253514,0.798688628253514,1,"Boston",1,0
2019-11-01,"Indiana","Cleveland","Cleveland",0.542911831244694,0.457088168755306,0.542911831244694,0,"Indiana",1,0
2019-11-01,"Sacramento","Utah","Sacramento",0.626139800061782,0.373860199938218,0.373860199938218,1,"Sacramento",1,0
2019-11-01,"Orlando","Milwaukee","Orlando",0.359462921839942,0.640537078160058,0.640537078160058,0,"Milwaukee",1,0
2019-11-01,"Chicago","Detroit","Chicago",0.245609218614003,0.754390781385997,0.754390781385997,1,"Chicago",1,0
2019-11-01,"Brooklyn","Houston","Brooklyn",0.654372342768238,0.345627657231762,0.345627657231762,1,"Brooklyn",1,0
2019-11-02,"Oklahoma City","New Orleans","New Orleans",0.511903696181819,0.488096303818181,0.511903696181819,0,"Oklahoma City",1,0
2019-11-02,"Golden State","Charlotte","Golden State",0.405526564867889,0.594473435132111,0.594473435132111,0,"Charlotte",1,0
2019-11-02,"Portland","Philadelphia","Portland",0.524607900637975,0.475392099362025,0.475392099362025,0,"Philadelphia",1,0
2019-11-02,"Washington","Minnesota","Washington",0.550665014520823,0.449334985479177,0.449334985479177,0,"Minnesota",1,0
2019-11-02,"Orlando","Denver","Orlando",0.447163781833427,0.552836218166573,0.552836218166573,0,"Denver",1,0
2019-11-02,"Milwaukee","Toronto","Toronto",0.605416175114787,0.394583824885213,0.605416175114787,0,"Milwaukee",1,0
2019-11-02,"Detroit","Brooklyn","Brooklyn",0.607209867851598,0.392790132148402,0.607209867851598,0,"Detroit",1,0
2019-11-02,"Memphis","Phoenix","Phoenix",0.585872877817847,0.414127122182153,0.585872877817847,1,"Phoenix",1,0
2019-11-03,"San Antonio","LA Lakers","LA Lakers",0.582450639052387,0.417549360947613,0.582450639052387,1,"LA Lakers",1,0
2019-11-03,"New York","Sacramento","Sacramento",0.465462805018309,0.534537194981691,0.465462805018309,1,"Sacramento",1,0
2019-11-03,"LA Clippers","Utah","LA Clippers",0.362538417820695,0.637461582179305,0.637461582179305,1,"LA Clippers",1,0
