"","round","matchup","selected_team","winner","loser","prob_win_series","sims","winner_seed","loser_seed","conference"
"1",1,3,"Houston","Houston","Dallas",0.8127,20000,3,6,"West"
"2",1,2,"LA Clippers","LA Clippers","Oklahoma City",0.79875,20000,2,7,"West"
"3",1,1,"LA Lakers","LA Lakers","Memphis",0.85375,20000,1,8,"West"
"4",1,6,"Miami","Miami","Brooklyn",0.80315,20000,2,7,"East"
"5",1,5,"Milwaukee","Milwaukee","Chicago",0.7831,20000,1,8,"East"
"6",1,8,"Philadelphia","Philadelphia","Indiana",0.64965,20000,4,5,"East"
"7",1,7,"Toronto","Toronto","Boston",0.75235,20000,3,6,"East"
"8",1,4,"Utah","Utah","Denver",0.5987,20000,4,5,"West"
"9",2,2,"LA Clippers","Houston","LA Clippers",0.5583,20000,3,2,"West"
"10",2,1,"LA Lakers","LA Lakers","Utah",0.68525,20000,1,4,"West"
"11",2,4,"Miami","Miami","Toronto",0.53005,20000,2,3,"East"
"12",2,3,"Milwaukee","Milwaukee","Philadelphia",0.60065,20000,1,4,"East"
"13",3,1,"LA Lakers","Houston","LA Lakers",0.56015,20000,3,1,"West"
"14",3,2,"Milwaukee","Milwaukee","Miami",0.5789,20000,1,2,"East"
"15",4,1,"Milwaukee","Houston","Milwaukee",0.63575,20000,3,1,"Finals"
