"","round","matchup","selected_team","winner","loser","prob_win_series","sims","winner_seed","loser_seed","conference"
"1",1,4,"Denver","Denver","Dallas",0.66495,20000,4,5,"West"
"2",1,3,"Houston","Houston","Utah",0.87225,20000,3,6,"West"
"3",1,1,"LA Clippers","LA Clippers","Phoenix",0.9263,20000,1,8,"West"
"4",1,2,"LA Lakers","LA Lakers","Minnesota",0.90355,20000,2,7,"West"
"5",1,7,"Miami","Miami","Boston",0.7419,20000,3,6,"East"
"6",1,5,"Milwaukee","Milwaukee","Detroit",0.8584,20000,1,8,"East"
"7",1,8,"Philadelphia","Philadelphia","Indiana",0.65085,20000,4,5,"East"
"8",1,6,"Toronto","Toronto","Brooklyn",0.85525,20000,2,7,"East"
"9",2,1,"LA Clippers","LA Clippers","Denver",0.7307,20000,1,4,"West"
"10",2,2,"LA Lakers","LA Lakers","Houston",0.57565,20000,2,3,"West"
"11",2,3,"Milwaukee","Milwaukee","Philadelphia",0.6895,20000,1,4,"East"
"12",2,4,"Toronto","Toronto","Miami",0.687,20000,2,3,"East"
"13",3,1,"LA Clippers","LA Clippers","LA Lakers",0.576,20000,1,2,"West"
"14",3,2,"Milwaukee","Milwaukee","Toronto",0.51225,20000,1,2,"East"
"15",4,1,"LA Clippers","LA Clippers","Milwaukee",0.72365,20000,1,1,"East"
