"DATE","home_team_name","road_team_name","selected_team","road_team_prob_win","home_team_prob_win","prob_selected_team_win","selected_team_win","actual_winner","current_season_data_used","future_game"
2019-10-22,"LA Clippers","LA Lakers","LA Clippers",NA,NA,NA,1,"LA Clippers",0,0
2019-10-22,"Toronto","New Orleans","Toronto",NA,NA,NA,1,"Toronto",0,0
2019-10-23,"San Antonio","New York","New York",NA,NA,NA,0,"San Antonio",0,0
2019-10-23,"Utah","Oklahoma City","Oklahoma City",NA,NA,NA,0,"Utah",0,0
2019-10-23,"Dallas","Washington","Washington",NA,NA,NA,0,"Dallas",0,0
2019-10-23,"Philadelphia","Boston","Boston",NA,NA,NA,0,"Philadelphia",0,0
2019-10-23,"Charlotte","Chicago","Charlotte",NA,NA,NA,1,"Charlotte",0,0
2019-10-23,"Orlando","Cleveland","Orlando",NA,NA,NA,1,"Orlando",0,0
2019-10-23,"Phoenix","Sacramento","Phoenix",NA,NA,NA,1,"Phoenix",0,0
2019-10-23,"Indiana","Detroit","Detroit",NA,NA,NA,1,"Detroit",0,0
2019-10-23,"Brooklyn","Minnesota","Brooklyn",NA,NA,NA,0,"Minnesota",0,0
2019-10-23,"Portland","Denver","Portland",NA,NA,NA,0,"Denver",0,0
2019-10-23,"Miami","Memphis","Miami",NA,NA,NA,1,"Miami",0,0
2019-10-24,"Golden State","LA Clippers","LA Clippers",NA,NA,NA,1,"LA Clippers",0,0
2019-10-24,"Detroit","Atlanta","Atlanta",NA,NA,NA,1,"Atlanta",0,0
2019-10-24,"Houston","Milwaukee","Milwaukee",NA,NA,NA,1,"Milwaukee",0,0
2019-10-25,"Oklahoma City","Washington","Oklahoma City",0.24622042751408,0.75377957248592,0.75377957248592,0,"Washington",1,0
2019-10-25,"New Orleans","Dallas","Dallas",0.766217219839682,0.233782780160318,0.766217219839682,1,"Dallas",1,0
2019-10-25,"LA Lakers","Utah","Utah",0.739227840928763,0.260772159071237,0.739227840928763,0,"LA Lakers",1,0
2019-10-25,"Brooklyn","New York","New York",0.507175505965801,0.492824494034199,0.507175505965801,0,"Brooklyn",1,0
2019-10-25,"Sacramento","Portland","Portland",0.460372487927576,0.539627512072424,0.460372487927576,1,"Portland",1,0
2019-10-25,"Charlotte","Minnesota","Charlotte",0.474958824633508,0.525041175366492,0.525041175366492,0,"Minnesota",1,0
2019-10-25,"Memphis","Chicago","Chicago",0.566728380685122,0.433271619314878,0.566728380685122,1,"Chicago",1,0
2019-10-25,"Boston","Toronto","Toronto",0.774657191519363,0.225342808480637,0.774657191519363,0,"Boston",1,0
2019-10-25,"Denver","Phoenix","Phoenix",0.501332111330074,0.498667888669926,0.501332111330074,0,"Denver",1,0
2019-10-26,"San Antonio","Washington","San Antonio",0.140387206705986,0.859612793294014,0.859612793294014,1,"San Antonio",1,0
2019-10-26,"Phoenix","LA Clippers","LA Clippers",0.649483596116851,0.350516403883149,0.649483596116851,0,"Phoenix",1,0
2019-10-26,"Houston","New Orleans","Houston",0.160515405067597,0.839484594932403,0.839484594932403,1,"Houston",1,0
2019-10-26,"New York","Boston","New York",0.438396564516632,0.561603435483368,0.561603435483368,0,"Boston",1,0
2019-10-26,"Atlanta","Orlando","Atlanta",0.397775791213444,0.602224208786556,0.602224208786556,1,"Atlanta",1,0
2019-10-26,"Cleveland","Indiana","Cleveland",0.409483183591048,0.590516816408952,0.590516816408952,1,"Cleveland",1,0
2019-10-26,"Utah","Sacramento","Sacramento",0.294167097951674,0.705832902048326,0.294167097951674,0,"Utah",1,0
2019-10-26,"Detroit","Philadelphia","Detroit",0.701207612839222,0.298792387160778,0.298792387160778,0,"Philadelphia",1,0
2019-10-26,"Milwaukee","Miami","Miami",0.477483979169509,0.522516020830491,0.477483979169509,1,"Miami",1,0
2019-10-26,"Chicago","Toronto","Toronto",0.474705745801097,0.525294254198903,0.474705745801097,1,"Toronto",1,0
2019-10-27,"Oklahoma City","Golden State","Oklahoma City",0.419519410326909,0.580480589673091,0.580480589673091,1,"Oklahoma City",1,0
2019-10-27,"LA Lakers","Charlotte","LA Lakers",0.324528924121715,0.675471075878285,0.675471075878285,1,"LA Lakers",1,0
2019-10-27,"Dallas","Portland","Dallas",0.259297538479745,0.740702461520255,0.740702461520255,0,"Portland",1,0
2019-10-27,"Minnesota","Miami","Miami",0.481059358824377,0.518940641175623,0.481059358824377,0,"Minnesota",1,0
2019-10-27,"Memphis","Brooklyn","Memphis",0.510915485376559,0.489084514623441,0.489084514623441,1,"Memphis",1,0
2019-10-28,"New Orleans","Golden State","New Orleans",0.482001712354842,0.517998287645158,0.517998287645158,0,"Golden State",1,0
2019-10-28,"San Antonio","Portland","Portland",0.342611521367933,0.657388478632067,0.342611521367933,0,"San Antonio",1,0
2019-10-28,"LA Clippers","Charlotte","LA Clippers",0.2450037587557,0.7549962412443,0.7549962412443,1,"LA Clippers",1,0
2019-10-28,"Houston","Oklahoma City","Oklahoma City",0.282371810574611,0.717628189425389,0.282371810574611,0,"Houston",1,0
2019-10-28,"New York","Chicago","New York",0.450143996264304,0.549856003735696,0.549856003735696,1,"New York",1,0
2019-10-28,"Atlanta","Philadelphia","Philadelphia",0.574979713408082,0.425020286591918,0.574979713408082,1,"Philadelphia",1,0
2019-10-28,"Milwaukee","Cleveland","Cleveland",0.459155455251358,0.540844544748642,0.459155455251358,0,"Milwaukee",1,0
2019-10-28,"Sacramento","Denver","Sacramento",0.678876730450248,0.321123269549752,0.321123269549752,0,"Denver",1,0
2019-10-28,"Detroit","Indiana","Detroit",0.336889786283235,0.663110213716765,0.663110213716765,1,"Detroit",1,0
2019-10-28,"Toronto","Orlando","Toronto",0.367125075983265,0.632874924016735,0.632874924016735,1,"Toronto",1,0
2019-10-28,"Phoenix","Utah","Utah",0.554583553761094,0.445416446238906,0.554583553761094,1,"Utah",1,0
