"DATE","home_team_name","road_team_name","road_team_prob_win","home_team_prob_win","predicted_winner","actual_winner"
2016-10-25,"Golden State","San Antonio",0.376929959780048,0.623070040219952,"San Antonio","San Antonio"
2016-10-25,"Cleveland","New York",0.236026118470084,0.763973881529916,"Cleveland","Cleveland"
2016-10-25,"Portland","Utah",0.380105774743679,0.619894225256321,"Portland","Portland"
2016-10-26,"Philadelphia","Oklahoma City",0.558610868289233,0.441389131710767,"Oklahoma City","Oklahoma City"
2016-10-26,"LA Lakers","Houston",0.582605260826436,0.417394739173564,"LA Lakers","LA Lakers"
2016-10-26,"New Orleans","Denver",0.340320803731858,0.659679196268142,"Denver","Denver"
2016-10-26,"Indiana","Dallas",0.410067928269436,0.589932071730564,"Indiana","Indiana"
2016-10-26,"Milwaukee","Charlotte",0.489192673951887,0.510807326048113,"Charlotte","Charlotte"
2016-10-26,"Phoenix","Sacramento",0.489564313493835,0.510435686506165,"Sacramento","Sacramento"
2016-10-26,"Orlando","Miami",0.607075461566259,0.392924538433741,"Miami","Miami"
2016-10-26,"Memphis","Minnesota",0.521082954331548,0.478917045668452,"Memphis","Memphis"
2016-10-26,"Boston","Brooklyn",0.43705144277643,0.56294855722357,"Boston","Boston"
2016-10-26,"Toronto","Detroit",0.460980939326755,0.539019060673245,"Toronto","Toronto"
2016-10-27,"Sacramento","San Antonio",0.664711626689079,0.335288373310921,"San Antonio","San Antonio"
2016-10-27,"Portland","LA Clippers",0.280007713866329,0.719992286133671,"LA Clippers","LA Clippers"
2016-10-27,"Atlanta","Washington",0.481336168459403,0.518663831540597,"Atlanta","Atlanta"
2016-10-27,"Chicago","Boston",0.573083759668532,0.426916240331468,"Chicago","Chicago"
2016-10-28,"New Orleans","Golden State",0.487969076861957,0.512030923138043,"Golden State","Golden State"
2016-10-28,"Utah","LA Lakers",0.473263226079716,0.526736773920284,"Utah","Utah"
2016-10-28,"Oklahoma City","Phoenix",0.352005677870606,0.647994322129394,"Oklahoma City","Oklahoma City"
2016-10-28,"Brooklyn","Indiana",0.654518556375701,0.345481443624299,"Brooklyn","Brooklyn"
2016-10-28,"Miami","Charlotte",0.404730673196964,0.595269326803036,"Charlotte","Charlotte"
2016-10-28,"Dallas","Houston",0.497911621403428,0.502088378596572,"Houston","Houston"
2016-10-28,"Toronto","Cleveland",0.50356566899858,0.49643433100142,"Cleveland","Cleveland"
2016-10-28,"Detroit","Orlando",0.493276127140516,0.506723872859484,"Detroit","Detroit"
2016-10-29,"San Antonio","New Orleans",0.512828194131346,0.487171805868654,"San Antonio","San Antonio"
2016-10-29,"New York","Memphis",0.630079438075827,0.369920561924173,"New York","New York"
2016-10-29,"Philadelphia","Atlanta",0.606537208499539,0.393462791500461,"Atlanta","Atlanta"
2016-10-29,"Chicago","Indiana",0.376007090885759,0.623992909114241,"Chicago","Chicago"
2016-10-29,"Sacramento","Minnesota",0.469321639740689,0.530678360259311,"Sacramento","Sacramento"
2016-10-29,"Cleveland","Orlando",0.409545512970653,0.590454487029347,"Cleveland","Cleveland"
2016-10-29,"Charlotte","Boston",0.551945430491474,0.448054569508526,"Boston","Boston"
2016-10-29,"Milwaukee","Brooklyn",0.502768305802758,0.497231694197242,"Milwaukee","Milwaukee"
2016-10-29,"Denver","Portland",0.465214237549164,0.534785762450836,"Portland","Portland"
2016-10-30,"Oklahoma City","LA Lakers",0.324588848805708,0.675411151194292,"Oklahoma City","Oklahoma City"
2016-10-30,"Miami","San Antonio",0.47479140353754,0.52520859646246,"San Antonio","San Antonio"
2016-10-30,"LA Clippers","Utah",0.477790750789462,0.522209249210538,"LA Clippers","LA Clippers"
2016-10-30,"Phoenix","Golden State",0.710610005649887,0.289389994350113,"Golden State","Golden State"
2016-10-30,"Houston","Dallas",0.394881707725411,0.605118292274589,"Houston","Houston"
2016-10-30,"Detroit","Milwaukee",0.459609497511596,0.540390502488404,"Detroit","Detroit"
2016-10-30,"Memphis","Washington",0.569371416316806,0.430628583683194,"Memphis","Memphis"
2016-10-31,"LA Clippers","Phoenix",0.452652198893531,0.547347801106469,"LA Clippers","LA Clippers"
2016-10-31,"Atlanta","Sacramento",0.465984501038347,0.534015498961653,"Atlanta","Atlanta"
2016-10-31,"Brooklyn","Chicago",0.601335768539587,0.398664231460413,"Chicago","Chicago"
2016-10-31,"Toronto","Denver",0.463693233296712,0.536306766703288,"Toronto","Toronto"
2016-11-01,"Indiana","LA Lakers",0.346772343283383,0.653227656716617,"Indiana","Indiana"
2016-11-01,"San Antonio","Utah",0.402973109515262,0.597026890484738,"Utah","Utah"
2016-11-01,"Portland","Golden State",0.53910616891618,0.46089383108382,"Golden State","Golden State"
2016-11-01,"New Orleans","Milwaukee",0.389788316708546,0.610211683291454,"Milwaukee","Milwaukee"
2016-11-01,"Detroit","New York",0.345585277821486,0.654414722178514,"Detroit","Detroit"
2016-11-01,"Miami","Sacramento",0.522406934956037,0.477593065043963,"Miami","Miami"
2016-11-01,"Philadelphia","Orlando",0.596703100530352,0.403296899469648,"Orlando","Orlando"
2016-11-01,"Cleveland","Houston",0.374725315690977,0.625274684309023,"Cleveland","Cleveland"
2016-11-01,"Minnesota","Memphis",0.441926020280899,0.558073979719101,"Minnesota","Minnesota"
2016-11-02,"LA Clippers","Oklahoma City",0.426278488547048,0.573721511452952,"Oklahoma City","Oklahoma City"
2016-11-02,"Atlanta","LA Lakers",0.377356616987445,0.622643383012555,"LA Lakers","LA Lakers"
2016-11-02,"Memphis","New Orleans",0.595960295867924,0.404039704132076,"Memphis","Memphis"
2016-11-02,"New York","Houston",0.579810790336223,0.420189209663777,"Houston","Houston"
2016-11-02,"Charlotte","Philadelphia",0.290413033410376,0.709586966589624,"Charlotte","Charlotte"
2016-11-02,"Utah","Dallas",0.407446872081646,0.592553127918354,"Utah","Utah"
2016-11-02,"Boston","Chicago",0.543358286945986,0.456641713054014,"Boston","Boston"
2016-11-02,"Phoenix","Portland",0.520411076883669,0.479588923116331,"Phoenix","Phoenix"
2016-11-02,"Washington","Toronto",0.57072139885982,0.42927860114018,"Toronto","Toronto"
2016-11-02,"Brooklyn","Detroit",0.584860869764279,0.415139130235721,"Brooklyn","Brooklyn"
2016-11-03,"Golden State","Oklahoma City",0.405789579910147,0.594210420089853,"Golden State","Golden State"
2016-11-03,"Orlando","Sacramento",0.644330768749485,0.355669231250515,"Orlando","Orlando"
2016-11-03,"Milwaukee","Indiana",0.589183172292979,0.410816827707021,"Milwaukee","Milwaukee"
2016-11-03,"Cleveland","Boston",0.369143703415923,0.630856296584077,"Cleveland","Cleveland"
2016-11-03,"Minnesota","Denver",0.539117711030975,0.460882288969025,"Denver","Denver"
2016-11-04,"LA Lakers","Golden State",0.757503045947948,0.242496954052052,"LA Lakers","LA Lakers"
2016-11-04,"Utah","San Antonio",0.443694153557137,0.556305846442863,"San Antonio","San Antonio"
2016-11-04,"Chicago","New York",0.388894302536383,0.611105697463617,"New York","New York"
2016-11-04,"Memphis","LA Clippers",0.478622790096484,0.521377209903516,"LA Clippers","LA Clippers"
2016-11-04,"New Orleans","Phoenix",0.487247946644852,0.512752053355148,"Phoenix","Phoenix"
2016-11-04,"Washington","Atlanta",0.548385247709519,0.451614752290481,"Washington","Washington"
2016-11-04,"Dallas","Portland",0.622411420239057,0.377588579760943,"Portland","Portland"
2016-11-04,"Brooklyn","Charlotte",0.573480632423951,0.426519367576049,"Charlotte","Charlotte"
2016-11-04,"Toronto","Miami",0.361950094760705,0.638049905239295,"Toronto","Toronto"
2016-11-05,"San Antonio","LA Clippers",0.612251212759811,0.387748787240189,"LA Clippers","LA Clippers"
2016-11-05,"Oklahoma City","Minnesota",0.550669231906908,0.449330768093092,"Oklahoma City","Oklahoma City"
2016-11-05,"Indiana","Chicago",0.48653490049312,0.51346509950688,"Indiana","Indiana"
2016-11-05,"Philadelphia","Cleveland",0.708071681896274,0.291928318103726,"Cleveland","Cleveland"
2016-11-05,"Milwaukee","Sacramento",0.473633217423653,0.526366782576347,"Milwaukee","Milwaukee"
2016-11-05,"Atlanta","Houston",0.600127394959881,0.399872605040119,"Atlanta","Atlanta"
2016-11-05,"Orlando","Washington",0.483906613295101,0.516093386704899,"Orlando","Orlando"
2016-11-05,"Detroit","Denver",0.421343640610406,0.578656359389594,"Detroit","Detroit"
2016-11-06,"LA Lakers","Phoenix",0.495308187463471,0.504691812536529,"LA Lakers","LA Lakers"
2016-11-06,"New York","Utah",0.512908158780973,0.487091841219027,"Utah","Utah"
2016-11-06,"Dallas","Milwaukee",0.545876981270753,0.454123018729247,"Dallas","Dallas"
