"DATE","home_team_name","road_team_name","selected_team","road_team_prob_win","home_team_prob_win","prob_selected_team_win","selected_team_win","actual_winner","current_season_data_used","future_game"
2019-10-22,"LA Clippers","LA Lakers","LA Lakers",NA,NA,NA,0,"LA Clippers",0,0
2019-10-22,"Toronto","New Orleans","New Orleans",NA,NA,NA,0,"Toronto",0,0
2019-10-23,"San Antonio","New York","New York",NA,NA,NA,0,"San Antonio",0,0
2019-10-23,"Utah","Oklahoma City","Oklahoma City",NA,NA,NA,0,"Utah",0,0
2019-10-23,"Dallas","Washington","Washington",NA,NA,NA,0,"Dallas",0,0
2019-10-23,"Philadelphia","Boston","Philadelphia",NA,NA,NA,1,"Philadelphia",0,0
2019-10-23,"Orlando","Cleveland","Orlando",NA,NA,NA,1,"Orlando",0,0
2019-10-23,"Phoenix","Sacramento","Phoenix",NA,NA,NA,1,"Phoenix",0,0
2019-10-23,"Indiana","Detroit","Detroit",NA,NA,NA,1,"Detroit",0,0
2019-10-23,"Brooklyn","Minnesota","Brooklyn",NA,NA,NA,0,"Minnesota",0,0
2019-10-23,"Portland","Denver","Denver",NA,NA,NA,1,"Denver",0,0
2019-10-23,"Miami","Memphis","Miami",NA,NA,NA,1,"Miami",0,0
2019-10-24,"Golden State","LA Clippers","LA Clippers",NA,NA,NA,1,"LA Clippers",0,0
2019-10-24,"Houston","Milwaukee","Milwaukee",NA,NA,NA,1,"Milwaukee",0,0
2019-10-25,"Oklahoma City","Washington","Washington",0.386156678783559,0.613843321216441,0.386156678783559,1,"Washington",1,0
2019-10-25,"New Orleans","Dallas","Dallas",0.753427273523874,0.246572726476126,0.753427273523874,1,"Dallas",1,0
2019-10-25,"LA Lakers","Utah","LA Lakers",0.558740715520153,0.441259284479847,0.441259284479847,1,"LA Lakers",1,0
2019-10-25,"Brooklyn","New York","Brooklyn",0.40771110035376,0.59228889964624,0.59228889964624,1,"Brooklyn",1,0
2019-10-25,"Sacramento","Portland","Portland",0.4479424297984,0.5520575702016,0.4479424297984,1,"Portland",1,0
2019-10-25,"Charlotte","Minnesota","Minnesota",0.67687727803234,0.32312272196766,0.67687727803234,1,"Minnesota",1,0
2019-10-25,"Memphis","Chicago","Chicago",0.530444053880439,0.469555946119561,0.530444053880439,1,"Chicago",1,0
2019-10-25,"Boston","Toronto","Boston",0.597177718840905,0.402822281159095,0.402822281159095,1,"Boston",1,0
2019-10-25,"Denver","Phoenix","Phoenix",0.57207971967842,0.42792028032158,0.57207971967842,0,"Denver",1,0
2019-10-26,"San Antonio","Washington","San Antonio",0.153348478770566,0.846651521229434,0.846651521229434,1,"San Antonio",1,0
2019-10-26,"Phoenix","LA Clippers","Phoenix",0.461504156555043,0.538495843444957,0.538495843444957,1,"Phoenix",1,0
2019-10-26,"Houston","New Orleans","Houston",0.190521483536823,0.809478516463177,0.809478516463177,1,"Houston",1,0
2019-10-26,"New York","Boston","Boston",0.577941413585088,0.422058586414912,0.577941413585088,1,"Boston",1,0
2019-10-26,"Atlanta","Orlando","Orlando",0.605068206622683,0.394931793377317,0.605068206622683,0,"Atlanta",1,0
2019-10-26,"Cleveland","Indiana","Indiana",0.551950183202577,0.448049816797423,0.551950183202577,0,"Cleveland",1,0
2019-10-26,"Utah","Sacramento","Utah",0.213784037810137,0.786215962189863,0.786215962189863,1,"Utah",1,0
2019-10-26,"Detroit","Philadelphia","Philadelphia",0.804135583396204,0.195864416603796,0.804135583396204,1,"Philadelphia",1,0
2019-10-26,"Milwaukee","Miami","Milwaukee",0.302980414062725,0.697019585937275,0.697019585937275,0,"Miami",1,0
2019-10-26,"Chicago","Toronto","Toronto",0.518643772098755,0.481356227901245,0.518643772098755,1,"Toronto",1,0
2019-10-27,"Oklahoma City","Golden State","Oklahoma City",0.444909080145108,0.555090919854892,0.555090919854892,1,"Oklahoma City",1,0
2019-10-27,"LA Lakers","Charlotte","Charlotte",0.48465728812763,0.51534271187237,0.48465728812763,0,"LA Lakers",1,0
2019-10-27,"Dallas","Portland","Dallas",0.253065378807709,0.746934621192291,0.746934621192291,0,"Portland",1,0
2019-10-27,"Minnesota","Miami","Minnesota",0.322485874975615,0.677514125024385,0.677514125024385,1,"Minnesota",1,0
2019-10-27,"Memphis","Brooklyn","Brooklyn",0.621679086738012,0.378320913261988,0.621679086738012,0,"Memphis",1,0
2019-10-28,"New Orleans","Golden State","New Orleans",0.488575248548324,0.511424751451676,0.511424751451676,0,"Golden State",1,0
2019-10-28,"San Antonio","Portland","San Antonio",0.237235528088179,0.762764471911821,0.762764471911821,1,"San Antonio",1,0
2019-10-28,"LA Clippers","Charlotte","Charlotte",0.381929518311801,0.618070481688199,0.381929518311801,0,"LA Clippers",1,0
2019-10-28,"Houston","Oklahoma City","Oklahoma City",0.317422355024742,0.682577644975258,0.317422355024742,0,"Houston",1,0
2019-10-28,"New York","Chicago","Chicago",0.544538864411687,0.455461135588313,0.544538864411687,0,"New York",1,0
2019-10-28,"Atlanta","Philadelphia","Philadelphia",0.631921822783838,0.368078177216162,0.631921822783838,1,"Philadelphia",1,0
2019-10-28,"Milwaukee","Cleveland","Milwaukee",0.330367314648583,0.669632685351417,0.669632685351417,1,"Milwaukee",1,0
2019-10-28,"Sacramento","Denver","Denver",0.763544493072919,0.236455506927081,0.763544493072919,1,"Denver",1,0
2019-10-28,"Detroit","Indiana","Indiana",0.509117237229525,0.490882762770475,0.509117237229525,0,"Detroit",1,0
2019-10-28,"Toronto","Orlando","Orlando",0.522439430100842,0.477560569899158,0.522439430100842,0,"Toronto",1,0
2019-10-28,"Phoenix","Utah","Phoenix",0.415137641474277,0.584862358525723,0.584862358525723,0,"Utah",1,0
2019-10-29,"LA Lakers","Memphis","Memphis",0.385469941668552,0.614530058331448,0.385469941668552,0,"LA Lakers",1,0
2019-10-29,"Miami","Atlanta","Atlanta",0.545865647305659,0.454134352694341,0.545865647305659,0,"Miami",1,0
2019-10-29,"Denver","Dallas","Dallas",0.525397097764274,0.474602902235726,0.525397097764274,1,"Dallas",1,0
2019-10-30,"Oklahoma City","Portland","Portland",0.581007795412603,0.418992204587397,0.581007795412603,1,"Portland",1,0
2019-10-30,"Utah","LA Clippers","LA Clippers",0.548783600199973,0.451216399800027,0.548783600199973,0,"Utah",1,0
2019-10-30,"Golden State","Phoenix","Phoenix",0.58398642089242,0.41601357910758,0.58398642089242,1,"Phoenix",1,0
2019-10-30,"Orlando","New York","Orlando",0.38943305558634,0.61056694441366,0.61056694441366,1,"Orlando",1,0
2019-10-30,"Sacramento","Charlotte","Charlotte",0.524936448036372,0.475063551963628,0.524936448036372,1,"Charlotte",1,0
2019-10-30,"Philadelphia","Minnesota","Philadelphia",0.282905695601029,0.717094304398971,0.717094304398971,1,"Philadelphia",1,0
2019-10-30,"Brooklyn","Indiana","Indiana",0.427453235478424,0.572546764521576,0.427453235478424,1,"Indiana",1,0
2019-10-30,"Cleveland","Chicago","Chicago",0.540855410467296,0.459144589532704,0.540855410467296,0,"Cleveland",1,0
2019-10-30,"Boston","Milwaukee","Boston",0.34020315621423,0.65979684378577,0.65979684378577,1,"Boston",1,0
2019-10-30,"Washington","Houston","Washington",0.593728760332948,0.406271239667052,0.406271239667052,0,"Houston",1,0
2019-10-30,"Toronto","Detroit","Toronto",0.272129910030733,0.727870089969267,0.727870089969267,1,"Toronto",1,0
2019-10-31,"LA Clippers","San Antonio","LA Clippers",0.47987464782065,0.52012535217935,0.52012535217935,1,"LA Clippers",1,0
2019-10-31,"New Orleans","Denver","Denver",0.713044803981693,0.286955196018307,0.713044803981693,0,"New Orleans",1,0
2019-10-31,"Atlanta","Miami","Atlanta",0.475791062846561,0.524208937153439,0.524208937153439,0,"Miami",1,0
2019-11-01,"Golden State","San Antonio","Golden State",0.50381650524948,0.49618349475052,0.49618349475052,0,"San Antonio",1,0
2019-11-01,"Dallas","LA Lakers","Dallas",0.353320348428478,0.646679651571522,0.646679651571522,0,"LA Lakers",1,0
2019-11-01,"Boston","New York","New York",0.401531342107349,0.598468657892651,0.401531342107349,0,"Boston",1,0
2019-11-01,"Indiana","Cleveland","Cleveland",0.523022367351476,0.476977632648524,0.523022367351476,0,"Indiana",1,0
2019-11-01,"Sacramento","Utah","Utah",0.757590899526081,0.242409100473919,0.757590899526081,0,"Sacramento",1,0
2019-11-01,"Orlando","Milwaukee","Orlando",0.349561215912709,0.650438784087291,0.650438784087291,0,"Milwaukee",1,0
2019-11-01,"Brooklyn","Houston","Brooklyn",0.639707774152929,0.360292225847071,0.360292225847071,1,"Brooklyn",1,0
2019-11-02,"Oklahoma City","New Orleans","New Orleans",0.526013263383539,0.473986736616461,0.526013263383539,0,"Oklahoma City",1,0
2019-11-02,"Golden State","Charlotte","Charlotte",0.54815374469375,0.45184625530625,0.54815374469375,1,"Charlotte",1,0
2019-11-02,"Portland","Philadelphia","Portland",0.471307013664048,0.528692986335952,0.528692986335952,0,"Philadelphia",1,0
2019-11-02,"Washington","Minnesota","Minnesota",0.67622420170038,0.32377579829962,0.67622420170038,1,"Minnesota",1,0
2019-11-02,"Orlando","Denver","Orlando",0.42792458967012,0.57207541032988,0.57207541032988,0,"Denver",1,0
2019-11-02,"Milwaukee","Toronto","Toronto",0.622015370402692,0.377984629597308,0.622015370402692,0,"Milwaukee",1,0
2019-11-02,"Detroit","Brooklyn","Brooklyn",0.624202299965052,0.375797700034948,0.624202299965052,0,"Detroit",1,0
2019-11-02,"Memphis","Phoenix","Phoenix",0.600555522747342,0.399444477252658,0.600555522747342,1,"Phoenix",1,0
2019-11-03,"San Antonio","LA Lakers","San Antonio",0.394400450058109,0.605599549941891,0.605599549941891,0,"LA Lakers",1,0
2019-11-03,"New York","Sacramento","New York",0.343031929461905,0.656968070538095,0.656968070538095,0,"Sacramento",1,0
2019-11-03,"LA Clippers","Utah","Utah",0.537385443319156,0.462614556680844,0.537385443319156,0,"LA Clippers",1,0
2019-11-03,"Indiana","Chicago","Chicago",0.524641458447652,0.475358541552348,0.524641458447652,0,"Indiana",1,0
2019-11-03,"Cleveland","Dallas","Cleveland",0.537749498884273,0.462250501115727,0.462250501115727,0,"Dallas",1,0
2019-11-03,"Miami","Houston","Miami",0.388311859854862,0.611688140145138,0.611688140145138,1,"Miami",1,0
2019-11-04,"Golden State","Portland","Portland",0.589138048027214,0.410861951972786,0.589138048027214,0,"Golden State",1,0
2019-11-04,"Brooklyn","New Orleans","Brooklyn",0.330760052451134,0.669239947548866,0.669239947548866,1,"Brooklyn",1,0
