"","round","matchup","selected_team","winner","loser","prob_win_series","sims","winner_seed","loser_seed","conference"
"1",1,3,"Houston","Houston","Dallas",0.7285,20000,3,6,"West"
"2",1,2,"LA Clippers","LA Clippers","Oklahoma City",0.714,20000,2,7,"West"
"3",1,1,"LA Lakers","LA Lakers","Memphis",0.7923,20000,1,8,"West"
"4",1,7,"Miami","Miami","Indiana",0.5285,20000,3,6,"East"
"5",1,5,"Milwaukee","Milwaukee","Chicago",0.7104,20000,1,8,"East"
"6",1,8,"Philadelphia","Philadelphia","Boston",0.5772,20000,4,5,"East"
"7",1,6,"Toronto","Toronto","Brooklyn",0.7391,20000,2,7,"East"
"8",1,4,"Utah","Utah","Denver",0.5379,20000,4,5,"West"
"9",2,2,"LA Clippers","Houston","LA Clippers",0.6029,20000,3,2,"West"
"10",2,1,"LA Lakers","LA Lakers","Utah",0.61275,20000,1,4,"West"
"11",2,3,"Milwaukee","Milwaukee","Philadelphia",0.5374,20000,1,4,"East"
"12",2,4,"Toronto","Toronto","Miami",0.5389,20000,2,3,"East"
"13",3,1,"LA Lakers","Houston","LA Lakers",0.60515,20000,3,1,"West"
"14",3,2,"Milwaukee","Toronto","Milwaukee",0.50215,20000,2,1,"East"
"15",4,1,"Toronto","Houston","Toronto",0.6714,20000,3,2,"Finals"
